species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Trigla lyra,5038,15.51054053104362,3.2819620060080705,8.185246277015027,24.47180488922553,72.68980937140388,0.49478189460096134,0.13548843784226974,0.3192552947907072,0.7342192027330554,1.3800952089619782,15.700573019743715,13.545011086489012,14.98765636209394,16.30630835471922,17.73463686520682,0.800539710333172,0.19359555197085682,0.4820796188822043,1.2675812262753539,3.165166864229508,18.527198926998707,5.462371885618858,12.370149867401471,27.519658001921226,59.75104627933872,0.40265668614838745,0.1240987570572423,0.26992152831815175,0.5922212872216811,1.2785592626145155,12.226185995914552,1.9682782289936565,6.50651417142624,23.150035316678306,77.35292868165692
Trimma agrena,62959,12.42782635794885,1.924389806636524,7.259265470175957,20.322055366153638,61.635769199811165,4.03472334086451,1.0357814492512263,2.516424161099591,6.145717815766831,12.200248813171525,17.148820214043404,15.08527576692418,16.522718458649145,17.950465932973117,19.369072934829074,0.32110317623597107,0.0797909189667395,0.2002438441165783,0.5078226534840672,1.1945210461251292,353.6032996381286,86.60962259681911,217.9222512097755,560.4990043344983,1218.7107415978267,1.4920675811442596,0.42453012263431605,0.996705692679174,2.3629442092316215,5.444676390858212,127.86073213865647,17.51777926597821,65.78455668617082,244.1015209107406,872.8454926129491
Trimma anaima,61008,25.26463010281109,3.980305653430067,14.565944637977461,39.61737358074121,117.74790908337953,3.199566697033362,0.8160505357581281,2.0078655577528295,5.183774824258794,9.87538906257491,16.661898899790813,14.61587868490248,16.05924777848872,17.45664906012288,18.747976882334786,0.5262586323954759,0.1312172680068947,0.33038028440609296,0.8185426078705818,1.947780687287472,921.1708426877988,236.41844717454634,566.212476136923,1391.4098832307523,3179.7418561957197,2.1994357736434957,0.6185873559061562,1.4714121331740588,3.4050560736144075,7.939004530938778,26.00592049896124,3.677956531167692,13.632249810200236,47.88789302569141,154.73805858266704
Trimma annosum,61431,13.542015479474594,2.210557158917467,8.130062304713254,22.255984157835847,66.01092709916016,3.7437306103548744,0.9616179908645869,2.334608022088352,5.653026958525531,11.281470456847776,17.257114371169408,15.19237529546251,16.631067929936975,18.032016013653923,19.440769656286356,0.30583288317422636,0.07925895175383935,0.1930362143014048,0.4848529921276486,1.1068632163923116,304.5571933083797,75.01370165927095,190.1673183390408,474.35294089108424,1028.041760017349,1.428882243274738,0.4123532528611879,0.9609806371981289,2.258609498520844,5.153458699052604,101.43387096143084,14.170159132612584,52.948172762250216,192.64527940271398,676.3888116566918
Trimma benjamini,28081,15.92578587258495,2.8601050532879317,9.729942461765553,26.67851350152312,79.51333370690865,3.70572968576061,0.9297036352277344,2.3133115165111273,5.549836061421862,11.462278440998643,17.56114835772683,15.423123743770656,16.873564576778175,18.334821228003236,19.75993406355401,0.3138212465408733,0.08147269381777308,0.1964204227370514,0.5001200461523548,1.135559518691681,413.0525951263439,94.17660881283764,235.43619868150452,595.9468212255273,1335.5631105922969,1.7445438468725047,0.49674472041679973,1.171234995203156,2.7138921445524327,6.5118626324819395,51.87076411728169,6.657643812989306,26.78327463683531,100.60131593566547,373.1486914174903
Trimma caesiura,22493,14.19332634688125,2.34421771244806,8.491278380117013,23.182138481400703,68.22693880096064,3.509184382561558,0.9064060858866767,2.2053266424224978,5.302478564146776,10.5538702663318,17.2910811897908,15.240087686171236,16.65884744817355,18.048257993138975,19.450519162209115,0.2933389982085839,0.07736343482747073,0.18609219322703885,0.46400191338959507,1.0368592930691987,253.15451065275712,64.62790823866017,161.19054343018064,391.6667489105289,854.9234141985248,1.3292027286614994,0.382768961800718,0.8972079920719709,2.090502456655999,4.735317540766073,95.39228601659335,13.891510776711216,50.07082774313477,180.89324140124012,620.340006516624
Trimma cana,62051,24.683454486639285,3.84578769125461,14.17943640731425,38.86929909462748,117.93600723440962,3.347926693941285,0.8557894138532764,2.0956765934360204,5.4835668176958725,10.468485516693432,16.66170241125704,14.610102932063848,16.053000196944076,17.461667779936597,18.78140341428358,0.5454988511377777,0.13473477409970525,0.339210811493419,0.8556859167464952,2.0728920469971346,1104.8596233435421,275.9441241812735,658.2676706541488,1658.8859815999308,3739.619933522708,2.3861707941859955,0.6584301752784041,1.579919083376791,3.6884456953733773,8.740783365244647,25.86160187974584,3.637073708161162,13.524238936554044,47.75834726300805,160.26804883999043
Trimma emeryi,25541,13.508060060028953,2.221870787247138,8.132966217414442,22.274203561595716,66.81952139074927,3.872320941022843,0.9989315280952644,2.399484568432304,5.835780388440206,11.65339428879412,17.274900014836252,15.18240992250872,16.639503622857184,18.063439823129098,19.49194485482738,0.31427326650634857,0.07993679591418891,0.19727628423229243,0.4990048081912678,1.156831523641311,351.90578863028236,84.71500174177346,213.09658038349863,544.7907797835766,1172.466235814743,1.5274726386225956,0.43789395688799143,1.0281382082293913,2.399699101464572,5.522523859196022,95.94408830979599,12.832063742758299,50.003191764499405,181.6423166089471,650.0293120027216
Trimma fangi,62958,12.42782635794885,1.924389806636524,7.259265470175957,20.322055366153638,61.635769199811165,4.03472334086451,1.0357814492512263,2.516424161099591,6.145717815766831,12.200248813171525,17.148820214043404,15.08527576692418,16.522718458649145,17.950465932973117,19.369072934829074,0.32110317623597107,0.0797909189667395,0.2002438441165783,0.5078226534840672,1.1945210461251292,353.6032996381286,86.60962259681911,217.9222512097755,560.4990043344983,1218.7107415978267,1.4920675811442596,0.42453012263431605,0.996705692679174,2.3629442092316215,5.444676390858212,127.86073213865647,17.51777926597821,65.78455668617082,244.1015209107406,872.8454926129491
Trimma flammeum,25543,12.959398337287475,2.089969636952852,7.735866908355114,21.417614040092527,64.41678373038454,4.005824900282763,1.0265313239069298,2.482406255337971,6.060438773839653,12.12556516170984,17.224243456033022,15.140851779912177,16.592702807130483,18.029610703978662,19.46064182500598,0.32172518031451225,0.0799483891469549,0.2004321411863941,0.5096647828799089,1.2005808534371727,376.27746924709345,90.03804933060204,226.21557594284127,586.0735591520399,1262.8139610640148,1.555472959186723,0.4478922291481881,1.044773792743587,2.4496355680759585,5.6874026847233035,106.36389763381051,14.1368857612174,55.093702123768196,202.4093754927913,731.6440920161488
Trimma hayashii,63375,6.3858379693859035,0.8667728948307861,3.432694573345248,11.075686640807838,33.831563582908984,2.9785742988625517,0.7426711815884754,1.9016444786293374,4.842487010746196,9.804162029827623,17.843392455768395,15.748559677967528,17.196981204291593,18.63454872342642,20.267854572331235,0.4856245191363323,0.11875495615850706,0.2983090406067683,0.7372949171876996,1.8298366432171442,229.115592047064,47.89362284990609,130.12360674051192,369.7064267664526,806.6032603646156,2.056633425013109,0.5447176663128558,1.320178609740231,3.2035836477304525,7.5840352376528894,76.77520203487893,9.388255951786594,37.13532622539267,150.42071055941264,543.8558181842943
Trimma lantana,62961,24.064216394676347,3.7167366547982184,13.9058754572524,38.30823188345842,112.87705496898953,3.2320757477815105,0.8261220646063848,2.0186309389010315,5.241081672263611,9.89798236454924,16.59998032651157,14.56325536630666,15.995043441851635,17.396160894177974,18.67356203596409,0.5261480118231584,0.1316003644551548,0.3296951475960786,0.8168595625826957,1.9381459187965457,878.4881799431363,226.52301725306157,547.403885396548,1347.7649558067892,3092.1354170102345,2.1199890736729827,0.5912958644475018,1.4081087290818284,3.2912512530914872,7.668402977191522,29.937258168641574,4.343435474717819,15.67066849731206,55.63960159128074,183.38727310903147
Trimma macrophthalmus,26320,13.508060060028953,2.221870787247138,8.132966217414442,22.274203561595716,66.81952139074927,3.872320941022843,0.9989315280952644,2.399484568432304,5.835780388440206,11.65339428879412,17.274900014836252,15.18240992250872,16.639503622857184,18.063439823129098,19.49194485482738,0.31427326650634857,0.07993679591418891,0.19727628423229243,0.4990048081912678,1.156831523641311,351.90578863028236,84.71500174177346,213.09658038349863,544.7907797835766,1172.466235814743,1.5274726386225956,0.43789395688799143,1.0281382082293913,2.399699101464572,5.522523859196022,95.94408830979599,12.832063742758299,50.003191764499405,181.6423166089471,650.0293120027216
Trimma maiandros,66059,13.391744285907553,2.17114763536607,8.011658738264536,22.004165098686702,65.52906323813552,3.7834179668932997,0.9689863601365171,2.3564885561066635,5.710483919393485,11.421322188931754,17.24363292394385,15.182584865619589,16.61752631690544,18.02174937465693,19.431766327289623,0.30781047293172903,0.07914930171246094,0.19375275836258907,0.48742978393700553,1.1171383921509384,310.24244544084297,76.38143173367938,193.42722332467537,482.85965623675656,1049.3117515584893,1.4346521557755678,0.4136202889222989,0.9663022118099951,2.271882157022109,5.197391714897095,104.51854709834907,14.610145637704688,54.42943663525344,197.7919859162177,698.9410931671812
Trimma mendelssohni,28072,14.766255253981623,2.497552583789213,8.918634686540123,24.219342737501954,70.11082151843685,3.3887856793682136,0.8825203167558477,2.1328588478490746,5.097485182842818,10.159851688630084,17.343448831884643,15.295140229325499,16.707432286049666,18.087915635793756,19.491959420425548,0.28717701811632956,0.07614856740382779,0.183652769698122,0.45329922450572613,1.008651132870297,235.4728140530747,61.360104226522,150.6494167177659,362.96233383224654,789.3659839059596,1.2983919495191731,0.3781464422794104,0.8789851003091322,2.04000080587087,4.621639099093168,85.546372415394,12.65709808320326,45.2716763277716,162.54927405904021,552.8578640060055
Trimma naudei,22495,14.017317468461277,2.3016739096229766,8.466483901859242,23.07005350167229,67.64730517830934,3.4401912965566033,0.8951355623624648,2.1652309747819483,5.193832174054718,10.367359877899753,17.353416693531457,15.307963674974893,16.718716963482883,18.10100760948678,19.522818020777237,0.3002872309527044,0.07852460575575758,0.1896981558407742,0.47657268017621496,1.0661992114862726,255.47261083081509,66.20752551931811,162.28880970269012,396.85542690422193,863.6325872805199,1.3106422034528051,0.37932421007431794,0.8783310655960077,2.0549440171123297,4.670449851343142,101.46587039381384,14.720497606023477,53.306886398609436,191.46180207282242,650.664371361198
Trimma necopinum,52429,7.453145582060586,1.0616253225417789,4.142882067118231,12.43135430907635,37.799667779563514,2.5388145295411606,0.666350565114395,1.6540875618252586,4.132039834422316,8.19968752848125,17.983135117322966,15.915418550460023,17.363504724267933,18.75927027470535,20.35700085044513,0.4383025708296952,0.11467717028581415,0.2778658965429485,0.6639564042489616,1.5985276814971334,159.70256402621945,35.58443651302468,93.05392877408016,254.84379753896673,547.5852592988067,1.8096134953383078,0.4983961845695479,1.1719907863429246,2.8347678678792647,6.559081962892579,54.74239325647322,7.050491497123826,27.440498030016244,106.98383371816689,374.8363082353053
Trimma okinawae,7222,14.19332634688125,2.34421771244806,8.491278380117013,23.182138481400703,68.22693880096064,3.509184382561558,0.9064060858866767,2.2053266424224978,5.302478564146776,10.5538702663318,17.2910811897908,15.240087686171236,16.65884744817355,18.048257993138975,19.450519162209115,0.2933389982085839,0.07736343482747073,0.18609219322703885,0.46400191338959507,1.0368592930691987,253.15451065275712,64.62790823866017,161.19054343018064,391.6667489105289,854.9234141985248,1.3292027286614994,0.382768961800718,0.8972079920719709,2.090502456655999,4.735317540766073,95.39228601659335,13.891510776711216,50.07082774313477,180.89324140124012,620.340006516624
Trimma preclarum,62865,12.57329646737818,1.9937351871634927,7.4568245170116905,20.783508045355692,62.17184986755045,4.101769770688017,1.0447707479344448,2.544993979703034,6.233375209168515,12.431255349313352,17.186642206223198,15.102214309310227,16.56335868570585,18.00347848513577,19.433096507189976,0.3266127021913201,0.08069220037052133,0.202462667705016,0.5169842029078687,1.2268200145175248,395.6629920741328,94.2521670092477,237.27670332166446,618.5206887246792,1337.511343436465,1.5774071011861925,0.4525895661988798,1.0595363451037172,2.4979366053434195,5.758779437978407,115.14664405275647,15.10992898016395,59.31800648154399,218.91987687957513,795.789170047963
Trimma striatum,7223,14.271338053556558,2.4041551847871525,8.73547077710229,23.698142781678435,70.39880764713804,3.6859094747005985,0.9518997601896018,2.297472172353854,5.536291364428234,11.04457805639632,17.35611199137778,15.256675696495487,16.706797287033023,18.12118828180682,19.535189723124994,0.3052347458297142,0.0791642309346338,0.19270861224839264,0.4848090378325223,1.1012309733223333,319.79289219344696,78.25236822484167,194.37391546300603,487.9323220817601,1058.4704719205654,1.4859987387484013,0.4284813471223074,1.003537810740043,2.3206205234549504,5.3786864140772375,83.02349952088602,11.26084419230282,43.253699367248856,156.15989630050873,553.3976559781161
Trimma taylori,12752,14.340594857633484,2.3938029518062334,8.561598512065693,23.299448731795707,67.83500235315724,3.583416422109231,0.9299778642792614,2.25358431255985,5.405431567910754,10.765867656649846,17.215490845485295,15.153332338317835,16.59369732265579,17.980551856315998,19.371670196884576,0.2865788770403174,0.07571850073854698,0.18252295881287597,0.44969108987294276,1.0152592329287309,250.6103618704629,64.12970032046643,159.94147552728703,383.57381554525057,842.5173116151898,1.345344788708375,0.389909949938742,0.9123440419221706,2.1215777981931407,4.828778079278275,88.46667480753487,12.947959113903378,46.46980252434114,168.86875087347318,577.4104400715731
Trimma tevegae,12754,15.468222712313311,2.6884173646772362,9.411273676196911,25.133020902822096,71.97561806393766,3.3556322196027053,0.8725291990367976,2.116527021801047,5.0239084461983765,10.07282940539574,17.314980661824517,15.247468057275142,16.681860041879418,18.054907486025883,19.447236995096834,0.27580643783805625,0.0737469145642004,0.1771611403111116,0.43197985315729126,0.9564434117886796,219.88627881008836,57.544962864069646,140.3665289819348,332.3391838154099,723.2268892696213,1.300165611683421,0.3796918609190964,0.8782548206090192,2.042603093970446,4.593756947790178,72.57047944787732,10.681863582939284,38.12373501067022,136.88741590449075,467.07509997560413
Trimma unisquame,58501,13.22718420229084,2.1309933126903453,7.8955320619664215,21.725259381753183,65.03691315621803,3.820814887743387,0.978725266046965,2.379580605101068,5.775607805804678,11.528410355609573,17.22834456973317,15.167966442368535,16.605982652955092,18.010965605491638,19.422350009716315,0.3100765187920691,0.07932934045353851,0.19448915960493807,0.49015649641756054,1.1281031135096449,316.2545240360529,77.88557747319105,196.9038250310134,493.89928926003313,1074.7402217034144,1.4422449886581277,0.41493927316686435,0.970852156323714,2.2877168515423083,5.24234217105552,107.66918111705326,15.006156623930508,56.016683122366736,204.5477814000883,725.2829560923868
Trimmatom eviotops,22494,12.441189207870764,1.9464631030638462,7.475400692362656,22.310416145486375,72.16842558469892,4.32080821044374,1.0597930816826882,2.6951267639787613,6.6384394326160105,13.151120351439404,16.688622647604134,14.58613511025325,16.061660160747472,17.464895413435105,18.9478494092512,0.23312391174698963,0.059088575777082,0.14344508656806668,0.37499777225483233,0.8903664868566493,409.7405181480914,98.27627634001712,249.45370927913953,612.3511015710395,1398.3243987265992,1.3925621680022164,0.3814705227113638,0.9246568517584116,2.2330450831897433,5.096174533689845,117.87569245844145,16.293522934605154,61.63243821034567,238.0570595527518,818.2359721483105
Trinectes maculatus,4260,14.831349344904638,2.1890023371099114,8.28190063017178,24.669491347986092,67.35039192034134,1.4426974539120092,0.4397597631404526,1.028062785006945,2.3726211553814682,5.195313691962954,16.133496135756786,14.109016284968025,15.368932853407234,16.762922218117055,17.9575201033981,0.8012150852829216,0.18789272333521326,0.4970965645918093,1.1986620458582935,2.744016811682171,131.78230843121278,37.513000810781364,84.06828862877916,223.6297984569824,539.313281638319,1.6204999970375369,0.45830206904536813,1.0480346599732722,2.452262113044022,5.831573407306373,16.912241151924405,2.3253238153268625,8.563628925654857,32.44528450709807,118.85708472557397
Trinectes paulistanus,7580,33.06016243287171,6.42851725920461,19.237286637933256,55.87359946705669,148.26143831383996,2.1286015405903402,0.574659595737893,1.3554668806063037,3.120871591890704,7.14647850231567,15.560602154268697,13.72206123804487,14.819468085074138,16.19083074464472,17.39433730700406,0.5337399886042891,0.12846214084744448,0.3279681287523393,0.8308665600535916,1.782765097150011,279.83340969352923,82.48608616759796,183.740052500172,473.63437076798476,1021.4708730334768,1.5278421635458788,0.4516364877245658,0.9802405102712168,2.268478841848642,5.214648344347206,14.110777464822357,2.1600390365068716,7.51176885704337,26.549868589933695,85.4938192480742
Trinorfolkia clarkei,47200,9.921920862952557,1.2902884680673525,5.562451505588108,15.983121489719235,47.61459075687803,1.5787319781258022,0.41618559169590885,0.9838679921223916,2.377280133096435,4.669055519184022,17.006520814702355,15.45155656018126,16.47153184524489,17.552606612816763,18.618512448323948,0.9301624621043869,0.25617136649828537,0.566098283623752,1.4137088271629836,3.2659523402700334,166.96614684099995,45.6706168226174,108.65593806652942,253.70614655743026,522.1353284970102,0.5970765038049417,0.1802342300053808,0.3965240825489663,0.9216347810801245,2.0505934450536754,10.11079960657948,1.597873024160112,5.540385314712512,19.289121936817523,68.21440259954124
Trinorfolkia cristata,47202,8.625829303271153,1.0655194986429768,4.716644982170608,14.003481622002997,41.758969593513015,1.769044836818878,0.46679746772949243,1.1010357540541014,2.6881739434514444,5.138306122325749,16.870043719298515,15.277698826327526,16.29681703039066,17.419329662528643,18.484248163073584,0.9966775283061734,0.2662303784470996,0.5983503684597444,1.5233814420676284,3.5006929649533216,209.30843302341,56.58063633397925,136.00806573105356,322.3709877356456,663.685198129425,0.6378774872261281,0.18807515067946137,0.4215599287673688,0.9866024776318912,2.206457856605829,14.270820787204153,2.268152711922118,7.8164785448324245,27.208624237498107,99.1756759530905
Triodon macropterus,4505,26.86603942792908,6.612672543522868,16.019640998066702,44.16250895245191,129.90948479451907,1.4500421601630928,0.40785797295462545,0.9203667668603214,2.203960561177771,4.6054706855164245,17.636642558217186,15.201895470807228,16.883175824445207,18.4001128494854,20.106631615341442,0.15949679563310337,0.04512828183405874,0.10741194621329346,0.22430504818277547,0.5372906247435854,37.189143421861274,10.417460322760354,25.697892328309667,60.24756347580802,144.45673525103282,0.6965688518088571,0.2148677836450734,0.4641098745152832,1.0686079057239,2.437883050310836,18.796591115870292,3.1258095156050887,9.90349302229046,34.74474138471227,110.70909041172737
Tripterophycis gilchristi,2023,14.285731008520658,2.85419155712509,7.559819475305293,22.311539577168332,64.96710433745888,0.7537139272015794,0.19688995136155707,0.47439384732581125,1.1076554380439043,2.121800986098316,15.43368297939747,13.54921391336984,14.680150947528402,16.184183713428926,17.47738833411487,0.3653655710997846,0.0990429657785499,0.23231159226609402,0.5835580727001226,1.2048814076191947,29.314333315300814,8.289556865686004,19.90214172772761,48.72525307420595,106.70101175498066,0.4020701730024132,0.12355393913532284,0.25636361229217486,0.6190259025495821,1.3587205338298824,6.349435254769096,0.9056129878980852,3.202697005421623,12.480006424371213,46.101923704249245
Tripterygion delaisi,7640,17.804579689345907,2.7337193657092134,11.286097929753685,30.201860899122266,92.24777089367649,1.9137214735418038,0.5198684373102074,1.2273308115447776,2.8453009088508567,5.648670099667815,17.7849449442634,16.33363260723032,17.221121635884707,18.322389169184163,19.392897039756175,0.5584550879677441,0.16415791456246642,0.3530050624114038,0.8300943439802186,1.760649522195741,385.98303672690633,102.33886936233353,245.09293713642035,573.2487085293562,1294.6831728598208,2.37470702515768,0.7281996955701338,1.5353590485970041,3.6384681892849176,7.923707975125743,7.455424868961068,1.2938139058212377,4.136286523697073,14.043436572279104,42.42222832591359
Tripterygion melanurum,54567,16.28681123228458,2.3298607518644934,10.10471020521663,27.7393301260893,91.19978874427824,2.186873973867647,0.573212426101663,1.38661222340293,3.261004289172692,6.510753161650337,17.787403393198414,16.23096532627972,17.1845150297561,18.364355000746144,19.45118951646787,0.6275550491837565,0.17857624480484488,0.38930620147715833,0.9387823737229329,2.0423743162824812,612.2528471685226,148.88756598289166,364.4814127783927,914.0020901327916,2067.3464310049194,2.8588365555332107,0.8583686919441733,1.85302132348842,4.368567492915901,9.967423589723122,8.48167404967957,1.3167028037202286,4.594341040483558,16.08754820674552,53.94064502472354
Trisopterus esmarkii,1023,12.17089506046366,2.963344460407225,6.665840024436397,20.191431631149605,50.28545574760811,1.6977372100194683,0.29948226917583104,0.9611082888707319,3.1159741646398476,6.729096873096369,16.991383209105134,14.602504431640963,16.043204857484124,17.844804291144793,19.283401510556278,0.9484783467173958,0.27250131400282424,0.6206152553044794,1.4540649834542794,3.2587624053139916,84.23268088466803,14.330566145489126,46.34852978644521,140.467218939975,309.07555479686715,0.954120144852006,0.1516103247907182,0.5164360335424062,1.819188374127668,5.946228130339514,10.286054303277584,1.769018748582284,5.774231482491019,18.50847645998592,62.1913593119002
Trisopterus luscus,1367,13.060535217393822,2.5265887771816296,7.482311552173932,22.183821497141718,60.679112754114236,2.2386612455411834,0.3797282241227375,1.2395840290080364,3.963484312784245,10.603354259025311,16.406827687781053,13.976618059770361,15.412902167238602,17.297955962192873,18.75714576886331,1.8793264674765544,0.5026622904132553,1.214185145231125,2.8020010286001527,6.530932641254264,111.41715734766534,18.59148345396346,61.436755597756836,201.42345738775782,442.2026581763703,0.9593941126810188,0.1540403597955129,0.5238113636310411,1.9018359420348951,5.736880035863977,7.684224026115539,1.1234542962128402,4.0538559451198175,14.156700962261713,45.359591433964376
Trisopterus minutus,481,12.756342725972356,2.839448233821667,7.215743820804527,20.60294218093679,52.155447111905644,1.7238431013372941,0.30304761451994694,0.9670833029481631,3.2457015125307613,7.915488363042007,17.515005973123703,15.141900907718512,16.646729278075178,18.344253111709904,19.720894596569554,0.9529147519456511,0.2813152958425167,0.6370495014541839,1.481783986501206,3.1155189427743757,91.05785506567159,15.378497514914187,51.27350090862558,155.8492035610904,354.3100723846167,0.7683809134190689,0.12024400226273009,0.41007988085972136,1.4809610056855127,4.627911351683045,7.337470499523653,1.3275882541957833,4.171650652638871,13.700459788298648,44.16231282391356
Trygonoptera imitata,64139,8.889210713964616,1.0310671821072694,4.30623862044764,19.227711757533847,59.1570169967451,0.6066526901655422,0.12396610909300654,0.3331252555584919,1.1019345668266647,3.2136952447133544,18.771935345146396,16.159598168109735,17.83413113335391,19.743251308688027,21.48790388083465,0.5485957683981686,0.1275308162899051,0.35319334654697104,0.8794922096664043,2.7087828942368977,13.499541883289659,1.9115572109123062,6.573520678957508,25.96991602666448,86.98752291003751,0.21669364382187328,0.014381580169602958,0.11167993950999074,0.41139295186150876,1.3474859225548397,9.37275768109481,1.2848821877964716,4.836039029489139,18.962118608862106,76.66747138194337
Trygonoptera mucosa,24000,9.205782932185041,0.9670971534545129,4.462782263195335,19.098137446931478,64.42556693821419,0.6012681298886977,0.12192101106717419,0.33611711475717215,1.0423942725129733,3.1438187716352437,18.992860414719004,16.35575693049074,17.985856167342234,19.984210246950905,21.68501119664075,0.583139880948315,0.13674395141031467,0.39298886335380306,0.9765535483033857,2.9448476382119075,19.751180973188234,2.9350797606108583,9.939259028953645,39.0631211359385,132.29755982938968,0.2639510495969343,0.018502942073231374,0.13731790421506856,0.4955358540019411,1.5615784573777356,8.971983153033587,1.1783524192527361,4.525157929244392,17.86085724099254,69.59121677595677
Trygonoptera ovalis,27066,9.531498741871353,1.1560035368116819,4.320997869944012,20.068582551828058,57.84815759010158,0.8989591891760551,0.17992544520449982,0.47033553913657267,1.561243160257726,5.033728144556239,20.15007064358688,17.384442196141727,19.26793864678058,21.130644968804496,22.964952478579647,0.19579910984682977,0.044244446164206586,0.13036004551440677,0.3211731132853878,0.9444325530466878,11.519410229377323,1.6508220136517475,5.5058182964029125,24.44920456833831,81.2205938387729,0.6020731414267662,0.03332699946733089,0.30255797399920464,1.144875097618869,3.59458521417242,26.251816138081544,2.973028858187613,12.817527280841032,57.07543317375928,224.58944291877313
Trygonoptera personata,27143,14.946466024472437,1.7669956213136777,7.2955377098231,32.310602155498124,92.74319063230332,0.8522031096642105,0.172785031807241,0.4491461395384299,1.505555226921114,4.655869450377522,19.45399865123573,16.868041689309983,18.49600310390855,20.399757776861186,22.113133690176728,0.35210841455653996,0.08187201826173394,0.2355181765196257,0.5756473178580735,1.5942078803037458,40.7280851799502,5.952099005390291,20.0655225296034,86.11479779775132,274.56702798314456,0.9568429411177195,0.05808423212313238,0.501067767685667,1.8330256609260316,5.830531373159763,8.7826382163638,1.1277404647161255,4.535025388233926,17.577366113810918,65.90168416353781
Trygonoptera testacea,15439,9.050250626176226,0.7560983380333067,4.174580825127553,19.404742653516344,61.279834142546676,0.7727926463442235,0.15389770600311967,0.3995621443231264,1.3637635025235522,3.95935344027381,17.869174353468047,15.116799860831886,16.75066437077397,18.895062999792806,20.669147632526766,1.1265935759674603,0.24194426764853622,0.7389361972180033,2.0361672072700965,6.649425137423787,23.53236575530787,3.3134783963714627,12.234226793145561,47.65352321252645,168.46383640273757,0.31883441732558343,0.02308565344492028,0.16358968529716372,0.6031085134374476,1.918439994419302,12.063971407030252,1.4024702656690922,6.0827987716790695,24.378103361622102,96.6272280550502
Trygonorrhina dumerilii,67698,24.4446204461359,3.7008196086096157,13.045625614640564,44.07977358998278,130.32133955390287,0.6946467881025155,0.18992591924222985,0.43703526589617414,1.137864424238563,2.514044389604499,18.327285866542216,15.93240137570006,17.481874124156857,19.027742280908882,20.21043827707268,0.3855663708158773,0.10279279353403031,0.23870234592747847,0.6752125023467196,1.3356956793042434,32.23259652074468,5.735023544261417,16.58201853007212,58.61779156081377,173.1564962838607,0.8571493569166206,0.07770890159354209,0.5060621043362005,1.458496539550909,3.6599516828432517,3.620688839095904,0.6810677772377508,1.994134241116884,6.31869012643967,18.90307971146963
Trygonorrhina fasciata,8733,22.16750916177046,3.1667100062192786,11.43406162012102,40.01516537625266,116.92347120260962,0.7334304367803537,0.1993631582094482,0.4606580513786823,1.1940579346480673,2.565403610106462,18.191768994903512,15.801615464278951,17.344997925730894,18.868769912621882,20.08060932420455,0.39444565259271136,0.10610441756326837,0.2453337463730703,0.6869372484703982,1.319925452966656,33.03118004995986,5.791168267557101,16.88900585441089,60.82984629677375,178.10480782258452,0.8340529646247912,0.07398866726060101,0.48731851117120095,1.3998031917118656,3.581791947824473,5.05848368494647,0.9376883519149072,2.7712786788367527,8.898915870173951,26.549293249670686
Tylosurus acus acus,976,17.74140871322733,4.20311163348778,10.73979977843667,31.53679330322592,102.63488042366127,0.7223860826294544,0.21373510588257805,0.5021706928895042,1.204998084637245,2.3685856690069365,16.7380007558355,12.643138196250085,15.395749461186952,18.01600276288532,20.422461012053486,0.3090497284609786,0.07345347143949865,0.19052699116189026,0.5516024957637484,1.1369838869246218,21.207267509413953,5.141240097029471,13.604037366291221,33.076311137330066,79.43166649681697,0.6971184672345596,0.19020832065049795,0.4525323251213823,1.057317799638764,2.485062144010428,111.52892969969933,8.594547543091885,49.05718765465892,254.3124646514703,962.3896736269725
Tylosurus acus melanotus,1317,29.379089387614734,6.969402414231801,16.68037604425137,54.56521972660135,187.02689250601446,1.457928353983624,0.4082554964943119,0.9465638070081195,2.2733820412744747,4.388421656332907,14.683606913007392,10.211630118146212,13.442799147455741,15.974183480564164,18.42661328407626,0.43522079625524235,0.09010465407340637,0.26351068512900433,0.7545758074501843,1.7108736144998973,51.35121785098713,13.085583701406636,30.322907228709504,81.16144661392664,195.13233078859867,0.6700713754228331,0.1798041239344907,0.43107396121251,1.0327514975406886,2.45932463365347,322.1597995082168,22.642694990611194,141.56282335825892,717.7964199602361,3012.342217083473
