species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Schindleria praematura,23843,21.74447282757204,3.8653280096131692,14.120999358379938,39.43664625857822,119.45564144690137,5.293246838687891,1.3713662331111671,3.3404066789193765,7.936784467084606,15.791696425546121,15.55795225923648,13.735005820031242,14.940584947194129,16.14310627007239,17.321597830591454,0.44773433191216483,0.12042672338981578,0.27757880577653143,0.6721217309363592,1.5772075062268902,1247.6160349743845,292.4862588960656,739.8182466613792,1906.7496776653097,4776.430388646015,2.3410381628808743,0.6595246999635755,1.4580962171969598,3.6734260712515847,8.362821191442848,191.10143997526228,24.647428342851548,95.84273734431329,387.83519098360154,1499.8893535814836
Schismorhynchus labialis,17410,16.24188300145041,3.3339554056203786,9.773219476362254,28.93926365397612,88.18528097841809,2.0616238709117614,0.5964603972861205,1.4099833651419957,3.420150661152259,6.733832905463791,17.066528403953264,14.34495499235975,16.060199142342128,18.06380581782215,19.656079418427627,0.6442500715385518,0.16024489329054503,0.37922405351799776,1.1582987751365692,2.3748226062819366,149.9825755636238,42.61816644330911,95.71309215147639,251.72598060574938,530.6949675633373,1.4611894951781816,0.435391894361751,0.9422283871943011,2.2870575085377287,5.080066884059423,99.0453291495608,13.29066939393635,49.666630850341015,198.79070416719873,789.1100009966975
Schroederichthys bivius,838,23.78043051637323,3.3251862480890737,11.17444984865886,47.09057458944424,125.67134675256675,1.101026164460299,0.2951458043272624,0.6769696268055273,1.8555455589723182,3.879253382353186,12.768068661228059,9.812821362562893,11.537555073337746,14.341724956183622,17.113287148254887,0.482752577484822,0.13184746261473648,0.33276131820862204,0.756251375837324,1.8049068679650613,98.64391411699717,16.324847104014303,45.86052566045002,170.52178397047814,533.0198443891425,1.131463711503105,0.10228940926856873,0.6449726306194176,1.911954157073821,4.837775949509248,30.241844109819297,5.341480506129542,16.548416131888843,54.0790411435186,166.5683133461002
Schroederichthys chilensis,839,23.739162418731087,3.187539632165267,11.194434664772034,47.11641048452208,126.32184657434837,1.1888877493921264,0.3162157016305689,0.7219703492433962,1.9976806959816173,4.214223243408006,12.664652960773672,9.69573707947302,11.415293317473353,14.17794371618173,16.99870932002764,0.47164512728176666,0.1296073250272018,0.32644361182312626,0.7446988988230068,1.78084244931863,107.01202450991288,17.799761551780175,49.82548984227817,183.75872911311873,565.0973229475429,1.2277678787438684,0.11174816746153814,0.7068019202485161,2.0765036866733846,5.244721931913082,26.534085114602387,4.720792210152142,14.64868474553272,47.51177082647064,145.77980044985134
Schuettea scalaripinnis,52459,14.896494950423598,1.9962232243213673,7.917369786374737,24.059656454441033,64.75270513365186,2.3883210737547484,0.7160294565203807,1.6364612419380806,3.954817884887615,8.94841229123317,14.705493268831734,12.998127027836123,14.14695682426824,15.317911076336735,16.401871334331865,2.1429606467884366,0.5305751335061135,1.318498363041168,3.103408607354795,7.204713066875415,309.5709595420735,87.31266463398461,199.806995822957,523.5650633865072,1148.5381982043152,2.994090875826468,0.8736136749666332,1.9006603739657078,4.804447342905315,11.931590837208331,55.30494477500686,8.43244133978997,28.81300668321588,104.8069701813865,374.5687111186836
Schuettea woodwardi,59432,16.425789231185036,2.8104296565947915,9.515777774183992,26.187540532052974,64.79892755165022,1.7559562848074768,0.5179614023052828,1.2045448384997277,2.8122773141416,6.390797890323264,16.040692273336248,14.385288011977964,15.497650964062405,16.556994549635817,17.549287403115297,1.0446049558006396,0.30294968090634566,0.6740228929026313,1.5522129681030672,3.179987234714276,224.13200690483438,71.17917988968152,146.3382685876598,387.4712424308855,809.3302737631659,2.3635294969216845,0.7399033834894599,1.4953138156092014,3.6926003141247885,8.450377778615339,36.38459580089008,6.149521500221045,19.62074815550986,68.30437061446614,223.15051354739705
Schultzea beta,3340,12.684633858808036,2.0871910547796184,7.2640382780273125,21.07797028797316,67.63667278112679,2.33129298820693,0.6502265412959195,1.5405232080077802,3.7983000145270913,7.570111648236295,15.072612790155183,12.723185698343359,14.358417643975443,15.70716273518411,17.139153228373825,0.540167093172498,0.145325966515008,0.3303868221446504,0.764796829447453,1.8702766728340283,169.78206435246898,41.12783683092155,102.71767882335939,270.0050798793611,580.6621616740609,1.7350679677725398,0.4827226439139535,1.0798012358748112,2.81693958346023,6.252654227876793,303.57289371921274,43.74335977133601,152.74926521144675,597.9773372494425,2266.8955921370707
Sciades couma,948,86.49701333316914,18.71920807812518,50.08419812518631,158.91535167203102,456.63823872783234,2.000419859870105,0.5685582966625841,1.3143150129959038,3.2542369032922736,9.296680567814605,13.868629291443963,11.835997594643494,13.255171150548346,14.522659163255476,15.990533733909738,0.8039913664320604,0.2159274913834876,0.5350188274496769,1.2117291126748109,2.9396936689860445,369.4352388911793,97.737004474727,229.90896664131006,537.2644705292829,1218.8392067786544,1.4376102028655944,0.4620577437055292,0.9487821914535564,2.268732273636723,5.136333668572766,23.85169566843134,4.372054174254968,13.257136251455028,43.80132973182139,134.08896415205962
Sciades parkeri,952,89.67351810323848,21.621592089189008,52.609306803755075,162.98066959138075,491.1281905516267,1.3125709757669253,0.38100671598042946,0.9014658641067007,2.228664063709765,5.604319342029267,14.206923966990846,12.197688494700026,13.564479416668885,14.877580367704084,16.344664509611935,1.0626968848027452,0.2542498613538642,0.6728849449522193,1.5272168228334835,4.062912129649192,167.49962585860567,41.9834259444943,105.54050869751048,242.8887518327337,597.2474266762417,1.3796091540297466,0.43369545167060336,0.9283351688033858,2.1704127987804727,5.2413544755629005,36.655648388128874,6.0647430126068365,19.904734489902864,71.91444380254936,221.93582994638297
Sciades passany,953,63.527914848678705,13.219575741550193,38.255543661898415,117.20898731148992,347.8695012177053,1.6408115170436335,0.4699787970315158,1.129058160636517,2.7847861645784997,6.154946698928569,13.22288444103835,11.239820614470462,12.544506048875386,13.884838252529892,15.381771561992146,0.7978512543083193,0.20672076702074768,0.5306104951245183,1.2014078202022809,2.9429273216682232,182.33197922375072,47.86680114814207,122.01810735067892,283.60331947623916,680.3270816063833,1.1121997671250323,0.32580370090989696,0.7288248718681771,1.7586023275030618,4.104392334796147,121.7374652677048,18.360469430711127,63.93343695107551,246.95527196787103,888.9936991826117
Sciades proops,955,77.81906873767947,17.337984512042837,43.999471481752025,145.5894431204137,439.28700562539166,1.6013158169656043,0.4651417071597906,1.1037623025539238,2.7056103375736615,6.586151533762794,13.72193755365483,11.737319374591548,13.08862217863243,14.35678833251648,15.863383385713595,0.8942535357365532,0.2314255654247746,0.5880801223840081,1.3258805382535406,3.3184696975509205,302.54320803646544,78.23183282624326,192.5394513759474,428.34593525853523,1000.6754488456247,1.4546829500137957,0.46266209326905955,0.9793949527913443,2.3066255336827766,5.148852573976183,54.922275302467625,9.585335688364157,29.691219926775368,105.0822430173869,341.2568674190531
Sciaena umbra,1707,31.215507266507345,3.49171280531309,15.850763780639111,50.60287593563372,140.95055179819946,1.5752738819803798,0.4771172123063621,1.0857240371064465,2.6630874395946846,5.188961220038423,15.699205477800335,13.672241126952441,15.086634104870896,16.459036703392535,17.679871160011334,1.6652638428773614,0.40240910703252536,1.010754043971112,2.424997019967913,5.762841423021283,132.746439149889,33.40142432251395,85.9388582458921,213.26317434371097,485.78723095663423,1.4684658269471087,0.43089841260826134,0.9656691150180616,2.3514076150305026,5.390502554696234,61.257459248342904,8.264697187606462,30.924233382826987,119.73349683927663,406.87823450587626
Sciaenops ocellatus,1191,49.30989576426175,7.568594782969802,26.386179437991796,80.98691863388979,235.5449411595341,1.3110384411464033,0.3834990581326239,0.8893469336636122,2.1803429599812105,5.1057706455447045,17.25765646153581,14.27331511320859,16.18765621448983,18.054481335102817,19.660880037727967,1.218044024036296,0.26751312771306324,0.7387571904849463,1.8493253346848961,4.68349858921012,138.64717658247275,33.405751023518505,89.82179845764198,209.7223654965709,467.91862545895344,1.8224796948818685,0.537189645580261,1.2075843663179073,2.860111299055393,6.805165553734169,11.849834002479001,1.6144667217309905,5.955182432651615,22.861735197111823,76.3490807432918
Scobinichthys granulatus,14555,9.262068351803952,1.61970041713967,5.035368600661348,18.241123935270014,49.51282431696072,1.226355295319355,0.33996604487801935,0.8133528003812853,2.066043371749603,5.12063213745561,15.32010556433555,12.709279690933357,14.511100656074543,15.999098880065008,17.861206822512802,0.6175503074066349,0.1604904164248539,0.4096136937881836,0.9546536940590067,2.588087460082083,29.428046243593847,6.576260736780359,18.404064201925223,47.79925482272636,119.42610951169401,0.33343061640650556,0.09167757320272786,0.21959932844230917,0.5554816142301999,1.3802669448803753,84.31085696713413,11.628309999382903,40.39634314808747,167.09717007897785,631.0399411842269
Scolecenchelys australis,24290,22.426145135513778,4.03378881090678,13.176640699711431,35.51609508369583,101.30995925294611,1.1368559796423496,0.3085721401678412,0.7211906197063399,1.6662345977018436,3.6215852039781464,16.051084197341922,13.384247134076226,15.095955054317113,16.99630814868183,18.518196386452942,1.6057631180176881,0.4330992641463743,0.9892468290402966,2.811016190880373,5.669509587861135,126.85286237095205,39.82540939776866,89.14720854848125,198.46878376944147,390.74589759049377,0.5036438518032164,0.16902870042676504,0.3366644919330044,0.7673790306625436,1.6868685680572757,19.37135724447232,3.1255764898484593,10.457958399887847,36.58531503783629,126.75793219066435
Scolecenchelys breviceps,13983,12.296206656899415,2.650907896269592,6.99192890375009,21.005970346488084,64.88804452190021,0.8410919346739706,0.24355533474744662,0.5727306924332487,1.3799588013409103,2.6422357340984908,16.85490450867111,14.15433614646887,15.889478765790603,17.851028759656156,19.486647500393534,1.0415271994324087,0.25717563175728214,0.6164765189329067,1.8638803476654457,3.940062535074415,27.813407985533267,8.139925418304971,19.007291768402478,44.39108509036521,98.4497128502619,0.2875633028934692,0.09067847666917533,0.19442158641202872,0.4631909768769934,1.032575222503856,161.44251435017583,21.87005441482274,79.9234587649567,307.20478058518415,1234.8553048134352
Scolecenchelys gymnota,7288,35.999557723276425,9.342217890335847,23.05616586953471,64.67871043576588,194.97398188126607,2.400489465770984,0.6595285135373207,1.5443521074864204,3.564266564243189,7.056959746166445,16.384641578427185,13.660507601785879,15.437320709638982,17.382830395487247,18.920440155431084,0.37124924165345985,0.0921223596140834,0.22135560055688136,0.6535259641483306,1.3298367661744768,137.45840260532668,45.60366980665449,91.41664445292906,226.99474276394488,464.0979428098658,0.8905674900258782,0.276222757316239,0.5818719762359691,1.3683132038166668,2.968982641752659,122.1405903570759,20.147759110270876,64.46992544862644,230.1695380368667,784.4036539715123
Scolecenchelys laticaudata,15672,35.54099177181985,9.174919772251492,22.626128274132522,64.07211081827553,191.21910593371416,2.461380852973112,0.6741576933685668,1.5789135505706016,3.638905029567612,7.219797630994186,16.381163407377485,13.648135364440824,15.426873289016456,17.37555523361711,18.90812719751881,0.37723945666670966,0.0939937891678933,0.22465209912804987,0.6633227532639254,1.3550375975238593,146.65411122330644,48.547951752151725,98.08573565252188,243.90020609976074,497.2006532672356,0.9185630445893944,0.28547429269016683,0.6003890869839195,1.41300364542781,3.053832294524059,123.5001171341638,20.4494226358298,65.3414369922065,231.99195155255063,800.688745362289
Scolecenchelys macroptera,7289,33.294487754132,8.424319993956768,21.28805381441366,60.18749352876172,176.69538360628462,2.6962818350737274,0.7263737930764865,1.7287806596836206,3.979522225247419,7.911406612655037,16.3550465447461,13.589491087778509,15.3848549959213,17.340628857958997,18.864138517055927,0.4011838078927773,0.0994054396678264,0.2391898513110242,0.7056200675714218,1.4423564894669003,189.40355838529527,62.3760695608754,128.56745340156812,320.3805212881849,649.7260442212887,1.0310552672206317,0.3230653254963511,0.6731540358610497,1.5909834769207813,3.4275137980259873,133.09763839430792,21.48147971881935,69.86816767419597,249.53570946539787,876.1678961499483
Scolopsis affinis,5890,29.70571757512448,6.162364417790517,19.266011927522516,48.94527954580413,140.6024668869371,2.6548667982967658,0.705259244011294,1.6642168624698561,3.9256941499729523,7.688346814411929,15.91222979865254,13.533767043552164,15.075829315567423,16.531128385267014,17.875588055759085,0.3944072838299666,0.108935878802085,0.24529469811525756,0.5729014409445846,1.2152729320289593,140.44706951553655,44.36639591774179,95.1095999508043,245.64688159428397,500.62415169719543,1.0209282887122861,0.30606609482588815,0.6387244639771291,1.6003617706505235,3.5404456591232045,158.60812202381095,23.744007328594012,84.92315509114833,290.9253736467032,932.6608413613098
Scolopsis aurata,5884,29.85625022877969,6.158559416157616,19.257090365316195,49.58862464799512,140.43344559595067,2.5278047878207466,0.6764571312502371,1.5866755282654883,3.7373124273381775,7.3417493867380905,16.004669116561963,13.63056806853449,15.158106549485938,16.62068937979951,17.9572578518202,0.3988977517284875,0.1094696845366152,0.24860476746631333,0.5787355189229804,1.2333168933682273,132.69142334993185,42.244656153417445,90.73353032596323,233.0557353248238,481.36221775532294,0.9726051935971852,0.29043481050772574,0.6080359291918296,1.5262904258991685,3.3853795199726053,169.29648666219472,25.28215359643436,90.53358699255688,311.40355484057704,987.3881666626274
Scolopsis bilineata,5885,29.33736492241949,5.936064552673472,18.85780984874609,48.6940296408033,137.38406728684797,2.5131946448400777,0.6753951722004489,1.5809343021429891,3.715887345309637,7.269295957132389,16.048318971302848,13.670514961355494,15.199030670063475,16.667738159241335,17.98553111420529,0.4080705490786225,0.11189629394548975,0.2548257754173183,0.5961117965061954,1.2656983040528835,136.41226424468857,43.59171239152345,94.00912896780652,240.11128442367516,495.34012905026367,0.9639966559500024,0.287665595874485,0.6014739962973227,1.5087608791905849,3.3509453768200723,183.55212269344355,27.634158478676234,98.27258080712254,339.96772329972146,1077.5647906302638
Scolopsis bimaculata,5886,30.717868607795932,6.183956405280653,19.595992071417562,50.93169541797658,143.93786299573847,2.2919025220683733,0.6201174952777528,1.4580278096542665,3.4047376931716045,6.597476329036804,16.158713169432456,13.798120095042705,15.327977888333429,16.80165885275887,18.115593967061756,0.40520652592317613,0.1107101701666,0.2523791427939138,0.5956268939216853,1.2667426687346817,118.28187573463273,38.462140909575574,81.77525502794538,209.44915448496175,436.4934403961305,0.8859020900920733,0.26522687878435813,0.5508979292196201,1.3846117839972758,3.1288754336534628,185.75813996601767,27.245705185985322,98.82032549477572,343.3061969710858,1106.5020848377872
Scolopsis ciliata,5876,27.973272898299484,4.7553312941217305,16.794474966287215,49.20226030061859,142.30585857103503,3.081180420558623,0.878498530570681,2.0627803274032326,4.980267065722595,9.35392163342494,14.790744032008242,12.387270368558582,14.025838338216813,15.453320750615456,16.93994672409514,0.8173414208250267,0.19657670653326442,0.5065131408095823,1.17878508669402,2.8048415782589777,176.97832010947434,48.08869499058971,114.71908162181595,299.8597807376069,686.4871240350172,1.1736044319807906,0.32378967475735704,0.7130865482761661,1.9099073232731023,4.52207580783371,252.77138653303845,27.93485309694967,127.90918949080455,490.860532956228,1761.7240160909548
Scolopsis frenata,5887,30.141328191601215,6.2838365041844755,19.46787246763754,49.85095051632389,142.25617466078236,2.5950953413825903,0.6870428756352681,1.6312059210244811,3.8431503643881864,7.488145711608211,15.92305351320216,13.55410675916677,15.083994849193385,16.53952096377234,17.872327930408655,0.38914981730142734,0.10720852086512665,0.24157649165538791,0.5628028602006222,1.1967974753211994,131.06698429302907,41.046116928942794,88.89736581633456,230.4381497678425,469.1691835314761,0.9938174079781454,0.29728450137161283,0.620513225530501,1.5562829752410194,3.4613699529661086,156.25582068740837,23.51550777009745,83.68459780971938,286.7250400697852,918.3029394700502
Scolopsis ghanam,5888,30.41312633668243,6.247727209855142,19.5469935419125,50.67011792235199,143.33752737244887,2.382125358973244,0.6430847204061316,1.5014721167858636,3.537192717690572,6.895552827748832,16.070621283898845,13.691587361748246,15.224339580062736,16.68631902993105,18.023850264300584,0.3949280044323725,0.10892360282582597,0.24628806311112794,0.5774254613480154,1.2239647643860287,118.9543165179177,37.88211691069744,81.85257534018753,209.71528986091906,436.112337026012,0.9105605307788751,0.2712950228465206,0.5688440905696088,1.4258726157982533,3.1836895365434046,174.020814423118,25.91296042648262,92.97176349707046,322.2558003677714,1041.1314354074564
Scolopsis lineata,5877,33.328649028675684,7.0633811413570085,21.255412423977145,55.19477555599861,159.51954232013492,2.4671887905489642,0.6530389515852261,1.5473567224784237,3.6306612146547255,7.232645293877545,16.334673313234127,13.95641650062551,15.503055057203202,17.01409282416717,18.339297130379652,0.433809041177185,0.12081494818862956,0.2672229703564245,0.6454391384503051,1.3856076742005246,188.70486318089746,53.92769255290593,122.49661548632861,312.2827083789378,650.5906289269012,1.1408248867680848,0.34034465336719394,0.7052231299088134,1.7917890965030052,3.9661934190923263,114.44285059466537,16.47428044967687,61.29471766184056,215.13954532615554,714.2423967044148
Scolopsis margaritifera,5878,30.07940005455036,6.156361291761734,19.298545797867785,50.063888351505874,141.0578498664347,2.4298715105232196,0.6570863946802148,1.5325307301284077,3.5990468421723536,7.0503995655249,16.068226819997186,13.691133825699872,15.219053363846971,16.687332288217675,18.010371497351553,0.4011728037598205,0.10965602772893158,0.24944155690879286,0.584072233275971,1.241008984464372,125.72108119634558,40.15555887552595,86.77150741865537,221.9164360154336,458.3206053295349,0.9344527982137589,0.2783327326651903,0.582433565422785,1.4636061854786409,3.2576974561136147,175.84602917921669,26.307484964762235,94.48045091758013,325.1001990557003,1052.658410225144
Scolopsis monogramma,5879,32.30525272871145,6.781980853946672,20.64553850979509,53.21754905381916,152.6472495177663,2.252579780026344,0.613869663757599,1.428176942032984,3.3554582831927724,6.492650427320256,16.056289025994406,13.669055974699262,15.212974785367559,16.682668858475793,18.016421028282195,0.37345640816033104,0.10238538253729418,0.23267480221927833,0.5445214194250548,1.1514544922544023,98.91849326395638,31.260268742378177,67.0859854289884,174.31558590054775,364.73658042318823,0.8531014034092637,0.2541336169610965,0.5362600493424301,1.3403279543664675,3.0246409093308517,154.9534086133376,23.01990890084092,82.08559818289292,285.7933572051936,918.5013294334954
Scolopsis taeniata,5889,37.46911332799141,8.396052274963848,24.102660712186484,61.253724745477015,175.52006891998192,2.3249880813346984,0.6239673207972734,1.4671573519933,3.467883316106634,6.93348487948797,16.280573570794694,13.891357701760484,15.452840740934501,16.94828068821393,18.291067262446123,0.3874130092454918,0.10830795258892151,0.24003029570575807,0.5754262408575807,1.2286361362637206,143.49368864975733,42.06598975867362,94.57865616713175,237.05486980446494,495.8399244086799,1.0834705368816109,0.31735005582945247,0.6701416264497013,1.6972923706306011,3.7607692601976694,80.732571735535,11.77906965229383,44.6796676933386,154.59663061989556,497.7436834305915
Scolopsis taenioptera,5875,57.00062472744031,11.265697309338005,36.79913480753741,94.42896582049647,262.86207107258207,2.134528738187912,0.5640670129437024,1.34537332431475,3.126369948547638,6.510544645886427,15.691505608459503,13.449609788854534,14.904855345459943,16.305942336522246,17.67903860339953,0.7477622979947549,0.21248778172440683,0.4775704110760262,1.1336905172428515,2.445598311777035,559.1958193175342,168.02757943493472,390.11791584696516,919.9891398943004,1844.0287210418246,1.6704524482406375,0.5177415058518583,1.0695544836914799,2.6387342408821626,6.278005625912938,35.11517579659752,5.571338468134185,19.490163261471288,64.43821562902487,206.00451987394578
Scolopsis temporalis,5880,30.99209540586239,6.345522369777512,19.71651742523111,51.245765774065475,146.39736852116698,2.3001508495189977,0.6270883099525175,1.459456379357874,3.4462154597240535,6.667198979976199,15.999983626465578,13.614435122574418,15.154473791099566,16.62493970795656,17.969645093236835,0.37715221345738315,0.10327810537565865,0.23611629672045303,0.5495024000761828,1.162085101564353,100.68002567718042,31.659147471223154,68.10977304142668,176.9198244770569,366.6896585298638,0.8440579900456364,0.2497949290071799,0.5304978291659792,1.3312708888706002,3.0074427385421423,175.98675730909235,26.315851270239765,93.59226591042157,329.0142549024821,1077.809368776226
Scolopsis trilineata,5881,29.442468129381588,6.040760144933267,18.97522548966435,49.03456664611904,138.77657260288834,2.554872820790556,0.68123853007775,1.6021680031232761,3.7788346887915685,7.424255149293689,15.989317078522184,13.615467116009942,15.147356162143137,16.607065556147585,17.939053752212036,0.4014704801295976,0.11007486429259815,0.25009853240929036,0.5829635970199212,1.2411295826930213,135.17040756288674,43.154455486529926,92.78693951413184,238.30373692110032,490.3541280479935,0.9774395438020225,0.29223623806809423,0.6109334803038641,1.53496016874616,3.404772897672982,174.88300950446347,26.11043762958559,93.18378111998611,320.992141271325,1026.49810043851
Scolopsis vosmeri,5883,29.49280387464877,6.023757279981031,18.94478336842221,48.99257948770865,138.74762902921032,2.547574707914792,0.6802512199145662,1.5974008110340785,3.76802797360455,7.38737000284084,16.000082880552515,13.624298407621678,15.154258500985785,16.616772224826196,17.94435853731831,0.4025675270844363,0.11037202849579378,0.2513592672763681,0.5849688848160459,1.2457342437554628,135.68712211015577,43.417266816185894,92.73620427645042,238.99609332972585,492.17622661397445,0.9758288894247082,0.2922799929442627,0.6094966659977374,1.5318613903458962,3.3925975921684457,176.27367068321308,26.413181200888925,94.11734443537397,323.83990018893155,1038.5109719292811
Scolopsis xenochrous,5882,29.15193045011104,5.99325773718726,18.775254887226794,48.06906696263914,136.29351762506002,2.683046639280323,0.7106373052900874,1.6831415507155876,3.957441443250274,7.849843114236315,15.949314178697843,13.570448745572397,15.1133851394248,16.56493100546769,17.896243577210345,0.407197537288865,0.11268938514923092,0.2539457184777535,0.5909054058848994,1.2587606882801767,151.9897405470752,48.57773976620718,103.16918763676013,264.7233656055572,541.2075290941033,1.043431234345681,0.3132953349452268,0.6495525297669823,1.6364076766260507,3.615798523089877,168.62757632577402,25.20236114656554,89.82537183705121,311.8110252656673,1001.3562347069288
Scomber australasicus,116,67.97701273270263,13.904831604073001,38.54965173906671,116.73431768700934,341.5165876259728,1.655329866105577,0.47747347598489337,1.1152859337777707,2.8344753583213262,6.3779801041924165,17.560673350334493,15.98920781703296,16.97408707803799,18.03185657170026,19.022662275408454,1.164543578037248,0.34111471370707963,0.7326692107766638,1.6037525714871956,3.709984368735386,98.02902373727795,23.718843983427966,61.943121420472444,175.32451009135832,470.72019904421984,3.307152129280016,0.6763312889079881,2.0204442959735656,5.491155725225665,13.713581971794232,83.08657841696623,9.461101193475715,40.81892140285417,185.91397406735203,723.5203712624983
Scomber colias,54736,45.74241289874461,8.327615696161203,23.585069862582976,78.5609976470578,231.10244130407278,1.4671975314086936,0.4455966392529777,1.0050095435103823,2.5665430647870937,5.790655664849698,15.772051701394076,14.096566746801688,15.238849515102006,16.33057838844696,17.47639925964068,3.328305582492252,0.9541183553123699,2.1968936215151333,4.8374707844669,12.65438135338824,51.86627654037706,10.598395506657697,30.04804473293168,86.33308135252786,237.84908774919373,1.0919843605481852,0.23572845442343385,0.6778697855678112,1.8591195201507116,4.895138335737588,78.94670543047744,9.115753268602356,37.75747151086368,161.61249231721504,726.4349932388118
Scomber japonicus,117,88.27352924422661,17.44362867552634,52.6780612379168,150.3802889461856,453.7849347365447,1.8597366785884037,0.5368596400843059,1.2618996206687385,3.2141980800319536,8.839576125535483,17.7085186464313,16.124433236455733,17.12905897573944,18.22788571169134,19.197447960024622,0.9528982382284397,0.27727287914143994,0.6043268308090239,1.3048535466339988,3.0530217640476813,95.08052886096417,22.517070960585972,60.97319436965904,174.35403897871157,472.3457484016318,3.189588764491754,0.658068669799915,1.9317990001148395,5.392731673120215,13.78747343312959,21.73329869500704,2.4334033541656974,10.613878525203802,46.30277371276428,188.5368922886432
Scomber scombrus,118,48.13005591516339,9.062816298884673,25.090248748774414,82.69544771533654,242.02962738657175,1.4919948265421736,0.45058882653420534,1.0239865436607032,2.5997581350349503,5.978948681267495,15.71155076010285,14.035492813837205,15.165228962361708,16.25571461966858,17.407590734686654,3.148809206274583,0.9038125021429162,2.097683812975511,4.5699261725594935,11.847089286611588,50.093775081450865,10.249615750295877,29.134006678904306,83.11472987367608,230.92949636058796,1.1379811640944708,0.24472847276966278,0.7066857496624214,1.9374187145041255,5.138936463442181,59.846075559041836,6.807843028427355,28.423641704647785,121.2090945438212,529.3914747315066
Scomberesox saurus,1084,24.68251202941663,5.423333646333444,14.572636629891452,39.13531084212227,118.71500804805981,1.4594690359247218,0.4243187138553624,1.0088235836741735,2.3254452835667663,4.624719160916916,15.523125273177886,13.337529115251897,14.750284346060036,16.332576851950435,17.777471109265786,1.0997270515501802,0.2775928750835664,0.6937681188604812,1.803221271189181,4.075077172873608,305.53672414991644,80.64581785303726,193.76148625417483,461.1669255173007,1105.8506688614882,2.7020739708831014,0.8515997473572234,1.7506165191669096,4.152586227324237,9.121521883934836,37.054403095835646,6.379065452213706,19.995545266744447,74.09351560283628,247.5454723312854
Scomberoides commersonnianus,1950,39.48506175309457,6.576696544209175,22.685880206622215,68.88457365862783,211.84737446740917,1.7770078449825308,0.5124615131055544,1.1942482139087038,2.8892999334552747,5.359249439973721,15.83236429556325,14.043724549866244,15.22326267781429,16.38490458235495,17.57543241514987,0.7384090799557019,0.19026485490707276,0.4597909782230373,1.0333465903661319,2.568396935875717,66.34053848928212,18.00864349635462,41.19403008714288,108.48165080644934,282.29338224593766,0.7728782491168764,0.2146052210608069,0.4931508315871138,1.27338748195598,3.1362663477434034,221.50219552926808,28.495962903811353,112.25026149885818,427.27528264484545,1648.7776940572098
Scomberoides lysan,1951,41.75049586988201,9.472629612690763,25.887567452388087,75.78612957556696,234.54493078056208,1.7127746636634416,0.5104314718792592,1.1651132346464883,2.7900473443156866,5.131222303465559,15.583568223154053,13.886421041329521,15.039394109356401,16.151559159845313,17.25405613272096,0.7600682605159474,0.19696456508114996,0.47386305757896124,1.0762946151828632,2.6578300723995585,75.81043294698335,20.553559529003298,49.578947484783725,119.48727454501294,310.5182804052886,1.1813153181456655,0.3208145580394864,0.7460304295145042,1.8688707100455206,4.376158795406468,169.04064891334366,22.369393619730992,89.3217324554549,329.27578730763275,1137.4179479129607
Scomberoides tala,1952,37.049081149140285,8.375634227433798,22.13589779690915,61.35142996714183,181.6272544794779,1.4132839641091088,0.40577659833723584,0.931318074230823,2.170008610365725,3.9997748031165075,16.85051692821652,15.19466752027263,16.264645105406398,17.32577450806179,18.375344496998043,0.44114657186299144,0.12456639152841022,0.28064794423561956,0.6212408360605386,1.3907825115516028,77.37924124524301,23.415278611838442,48.43836648351074,119.6410815844516,289.8186065224635,0.9078828073689426,0.270068154017117,0.5979989724621916,1.4148744016495762,3.1532930691823795,270.60265193831265,47.80766980500434,150.08733688642684,503.5890417270716,1642.6880130072034
Scomberoides tol,1953,39.62757061163841,8.967667259292746,24.78391126498736,71.57933091977857,229.74942425544197,1.9879376420564525,0.587733040680751,1.3588907166680073,3.2434127321137183,6.099772809860885,15.679863467974801,13.970990076159957,15.161362044887264,16.225511108980715,17.381350732471798,0.8705225576860388,0.22975401444498522,0.5459134935439323,1.246417002650573,3.059946325220856,140.93766051084737,37.182688350945796,95.22103235453288,225.03658925930148,561.3778014369532,1.6094423391483819,0.4312517271947525,1.0038721430409825,2.486057933077129,5.9716433859655975,150.71629160999498,19.721740686123884,77.94225351937246,291.45477168819673,1012.1373872960024
