species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Priacanthus blochii,9903,35.87151130474757,19.515855595351987,29.798506972085395,44.91620547319877,72.40211683725778,1.0834809697320207,0.7386837504308015,0.9540152874840023,1.2001764117925369,1.5294093000071076,19.42467492434858,18.379550353970373,19.073137465495964,19.792404705825934,20.39767703719415,0.14624019422494614,0.09287096782683621,0.12554339969107672,0.1694048322431625,0.2159039800088375,59.16962197661904,34.25463335625564,49.33728092045286,70.15678792503327,99.64457657118702,0.6385462297171283,0.3957453514698141,0.5402708817098114,0.7563058712369812,1.02579419550633,41.52891035156616,12.843094763023311,27.594191351383305,61.85128622916736,122.05217494836599
Priacanthus hamrur,5791,39.25259587011332,22.010377521703223,32.66412607952702,49.30997863333744,78.67115787470672,1.0428093808575194,0.7093027138284483,0.9186375622239225,1.1568520007348908,1.4712144905110291,19.41423848128465,18.389196502396786,19.073307906617583,19.786703986651546,20.39871719466767,0.13597235255097823,0.08844748735871309,0.1175460148841963,0.15644024487453922,0.19672789040104316,50.58289362940582,29.32088818949583,42.511931733055306,59.917131339839344,84.95374276014653,0.6296278415716902,0.39326670078442355,0.5349641929134874,0.7448273690317981,1.0027921891144218,30.801319309306106,9.390848618828706,20.40373485660782,46.193904762660715,90.75327654513106
Priacanthus macracanthus,356,20.280273689492816,9.244001934228656,15.838115170390743,25.634729069627646,41.8604263123028,0.8211108584675058,0.5421873232874947,0.6871266132677627,0.9894654063716368,1.3849279021910872,20.35441678397283,19.31623465501723,20.00005331300174,20.70296115288525,21.33268669625203,0.27458475506476854,0.15468460490249575,0.23067580503243246,0.32744671605781456,0.47344728952078535,48.3655192421178,22.18454110017533,37.18972106587704,64.35635070789766,94.72824543822942,1.2196890801174396,0.6783952009836904,1.0041803577111796,1.480459675156887,2.172290714974515,43.34237823286085,12.566506628918056,28.231901098655626,65.8670022723373,138.5437468034666
Priacanthus meeki,7787,37.86475557565032,22.616470280077074,31.547739828660788,45.128903142630904,63.51285861691477,1.0267331102524748,0.7271152754103812,0.908396544934701,1.142133780904922,1.4071075948215632,19.586906419371573,18.669055688001656,19.274240021076515,19.889518014163976,20.43204770809063,0.17764264164005245,0.11715046949591605,0.155295726527382,0.19945477204361586,0.25769756590633197,59.292797917405274,36.1386510187508,50.266140889584435,69.24971746731958,94.44485578401701,0.7595828572714883,0.5131378170035858,0.6667384567682693,0.8605909652211355,1.1199971759928817,99.11499451570023,41.86731240200665,73.4679606854875,129.9636838081607,219.12835289896088
Priacanthus tayenus,4651,40.56710366651428,25.479791553701634,33.94520350230257,48.107614348994005,65.84859475901716,1.2113623379486973,0.9063315484099838,1.0817563283481944,1.3360095120632471,1.5959181750926976,19.713027826540944,18.785818824434518,19.414444521326452,20.015574310184228,20.530701623639317,0.1583559614095623,0.11341451008165793,0.14207959528850922,0.17516320255183226,0.2174125434483062,64.57724044968208,40.66958959657638,55.17674385739733,73.33361737567643,96.18114514694325,0.6796275781538388,0.4735774826500958,0.5977427461484245,0.7711052159569569,0.998578343430098,50.75322162387509,20.480449179789115,37.093816080177554,68.8191216781948,119.24233710730539
Priolepis cincta,7221,23.207557548066916,9.700955266485463,18.051837136231086,32.1178107073155,57.74743412834768,2.653221501612756,1.6311857362192101,2.2322309572585897,3.139003871921667,4.550401298251742,17.222404546644647,15.516795202101855,16.76034054342111,17.884763500171637,19.05070495189683,0.32649308945069694,0.14051660465240803,0.25669334616581596,0.45008533236014897,0.7823312514766007,194.96668652734684,81.99215736462568,147.75942443424185,238.27791647659538,389.7910695786733,1.1929325141802452,0.5922608401011659,0.9448328010652516,1.4991840697570367,2.2808803483179063,147.1862080036774,33.46427754765398,91.34156887286652,234.23852372555965,561.8875740243068
Priolepis compita,26317,20.523396329323674,8.51509673725784,15.95185014104599,26.423869718934796,44.55428909415137,2.695333903454128,1.5978710656954598,2.1698213900917445,3.299761317647664,4.551751060777623,18.462430245038355,16.526284609528368,17.784049804287008,18.97867807514359,20.093028035637563,0.21019424077192608,0.09137377627989252,0.16307283708345477,0.2667141300190158,0.4449714287230929,350.18812891176015,143.11962306806623,261.0359210227034,440.3675405143987,671.2734321087328,1.3504843610398571,0.671468502431934,1.0699751717931,1.6973085401342576,2.5331705994118034,153.9823065865449,39.51035563509239,96.02593822177568,231.95974508848872,550.8629302164368
Priolepis fallacincta,8454,21.481645841723484,9.405931885883962,16.911003919119562,27.26057049710783,44.75391552448371,2.529531588456962,1.5329047381358873,2.047151688715233,3.054594872826684,4.159047423180211,18.488745039421822,16.575223587435058,17.818900294051982,18.993624732173693,20.090385556470093,0.20070865292303391,0.0901806787589599,0.1580184916243459,0.2509734941660445,0.40835303773643533,287.18046345368924,122.83071651242581,216.71105637416125,354.6522520748421,532.5663369795468,1.237558833911427,0.6317808541318186,0.9910516973041777,1.5403511684842603,2.277408137833678,146.02030116281105,39.15490467840678,93.03632516205006,217.87846305875604,496.3718441508426
Priolepis hipoliti,3897,21.94432817497107,9.769191875259096,17.46193253880823,27.99276416059385,46.20849109377851,2.26752535971242,1.3785739683016778,1.8459800735134397,2.7278041361100978,3.707390978811573,18.66111953718289,16.761915155925447,17.99062657329838,19.152641520486092,20.26777579574435,0.20385430678570216,0.09179018355479597,0.1609654292203458,0.2518840771083346,0.39860807264282716,250.02186397193236,108.22821035469934,189.31913189758632,306.09728861466294,451.203804995142,1.1075472469724306,0.5708661955304609,0.8897767595891227,1.364900615790897,2.0286133249813636,160.53084479909512,44.224440149097035,104.35394042684463,236.27716341089518,523.9392751026868
Priolepis inhaca,8032,22.423655918642268,10.220062336441167,17.973548389193386,28.121877935258162,44.98789338222195,2.376689958624861,1.4648244086890112,1.9344412706505247,2.8466210937265903,3.8578113340680593,18.517225972964894,16.61983902951136,17.853795783027444,19.013190881750884,20.09509275453151,0.1930818396032472,0.0900362739063229,0.15370642645267296,0.23790626505706064,0.3784834707558415,240.60670595210775,108.81649212383574,185.25018784221876,293.2769482515136,435.2105816750601,1.1513842818697821,0.6006407938923252,0.9289381608067591,1.4207480822166798,2.075115923107457,137.05205663104434,37.60770463299722,89.08254226700376,202.4923949347784,457.25792293606116
Priolepis kappa,27354,20.16141215081692,8.411781643473613,15.49393211230404,25.58299152488255,43.57990710208713,2.6713047214783483,1.593755374034712,2.140924498023703,3.253589316133852,4.455968776613533,18.41307253085401,16.494413724473308,17.74264615237234,18.921098018449914,20.035820568224473,0.20706450846406238,0.09156911493526981,0.16107830312297117,0.2615403009544221,0.43807199789121404,322.2914318810332,133.95045302463538,240.33536437620822,400.32489549259765,610.1597629691289,1.2785696371290687,0.6413340521332902,1.0149925674686235,1.6014565791691604,2.4027121359749493,172.2890366607494,44.86809580414845,108.66034418928903,259.41396120304074,603.3822387438073
Priolepis nuchifasciata,52427,10.854431898123877,3.167843124411179,6.744817960204215,15.397185329452483,33.13981963087988,2.3490353033760556,1.3455783632496525,1.8930450538035495,3.044641534066087,4.864887331713531,17.78417234616809,16.007360032192352,17.30443368831087,18.526162901122472,19.990792158761938,0.5452951545347682,0.20089768647625145,0.4074934449087906,0.8002781650765274,1.5515407511543418,196.01479467853773,62.1244129349481,130.99079971975704,269.846094708472,473.0920198870528,1.9416017987842886,0.8258534649428271,1.444723925308529,2.5913708293493527,4.404859373988599,114.10253475885628,19.76490674408402,62.49604803090922,197.42861364624977,575.434938649169
Priolepis pallidicincta,56842,20.585336936102927,8.750820213681825,15.987925396952638,26.170831527604335,43.77530504360366,2.618584598965075,1.5741431101281136,2.1089930257254093,3.1821390973779344,4.347217127118609,18.43986080748856,16.523343985755485,17.76852454992767,18.946023820669982,20.056534958339938,0.20462503386628525,0.09078528434200854,0.16002658325572827,0.25783073326449113,0.42665031287611416,309.44926018517197,130.0793766202613,231.553750060518,383.48768904860924,580.7105354162213,1.2630491831332122,0.6372643842701621,1.0058404098320668,1.5799421913893603,2.363093986496336,162.06834541572078,42.623439938214084,102.6693089663295,243.00589592523207,563.853270042348
Priolepis semidoliata,12885,19.651624081066267,8.058649815338054,14.97063286768773,24.98109367224041,43.00589320012869,2.73054216811333,1.616659489463933,2.175521321698178,3.3304194300067826,4.591796008211286,18.38026116842307,16.456142035627813,17.711279010280265,18.8964936857965,20.015863859805783,0.21004229401070168,0.09202342654474184,0.16244207146379108,0.26613401953762067,0.44648234550606253,337.0504004171016,138.25794673333147,250.01110991449525,419.97200970895756,644.5881168030078,1.2964288892975626,0.6459229789022289,1.0235157265737291,1.6241281564335528,2.4562125386332783,183.86803856062633,47.42983959183179,115.38007379617557,277.71021003161195,650.3858890755005
Priolepis squamogena,56844,24.06322952889594,11.662552625280227,19.69243114450642,29.96593392697524,46.61814677380026,2.1912443720570023,1.3729242852664119,1.8011959652311766,2.5914858251270467,3.483857970453913,18.58362051672184,16.7113078122375,17.918973839463376,19.07310542703418,20.119281689644403,0.18318810373397942,0.0883471049267412,0.14774722015804076,0.22192860653009933,0.3410458417437927,194.83088685093642,92.95949854963904,153.62003120171528,234.6679441153043,344.935945194061,1.0629755740919138,0.5702319051806986,0.8657907597780803,1.2969001319088589,1.8658468079081438,119.17696045022561,33.69974550963878,78.76331854145795,174.7019022872616,381.3621278329081
Prionace glauca,898,12.223065582520626,4.193953138356589,8.498074357160682,18.05870776164126,40.30089974874716,0.29448022916044575,0.14989760910965286,0.21905116879911357,0.39418798159564006,0.8544579720295421,20.693699214547628,18.165384334784637,19.930110306311327,21.37762513348862,22.823646521879812,0.5317592310669759,0.20482150301728308,0.3480005815925521,0.7624517040955967,1.529814784752833,15.64740624049533,3.450873825623519,8.68289958406647,26.64587858263316,71.52849415732669,1.1013773585058146,0.19699994984650854,0.7416096874425333,1.5269496897213415,3.552080387140185,9.71948224541402,2.7398061974268764,6.21716528740731,15.140180147808039,36.05462096091074
Prionotus albirostris,14256,33.98684946887769,18.836857354007712,27.737846902585346,41.610056889268925,77.43353333564173,1.4254384100814543,0.9995140717306716,1.2449718821675766,1.645394502672138,2.029022000161271,17.25520527493485,14.984960407051444,16.41736841188016,18.073084473467745,19.763135648964518,0.21996458111194428,0.09858186007719322,0.17191891852006436,0.29357866091958296,0.5892553101639503,78.64517958697903,39.609808048069496,62.78293107835324,100.30702317950141,178.57720163138669,0.6846591836775048,0.43202258057565823,0.5814863192508313,0.8138896277974883,1.2690704426870054,111.4621187070062,40.26007443597466,79.00400838407926,155.82095594542983,295.8728812535219
Prionotus carolinus,1243,21.426061347192757,8.954615636047937,15.686316793274887,29.096184139021428,56.88955212362883,0.6635401442048431,0.4498203903774125,0.5742326769933803,0.7768260166790595,1.0565037706081923,15.185482394734315,12.964739015648748,14.532048535357273,16.073967010940336,17.90650045344328,1.3734223236399257,0.5291858542970975,1.0189494582039116,1.9640605866117387,4.3265929247023704,66.07571327944576,29.85184015778684,49.8438533534388,90.5136394521484,161.3401041886166,0.4375587120806784,0.24949935614269855,0.3598902602659402,0.5419522419260743,1.0933452832559463,28.099475483208256,8.341724077710793,18.56567568956209,42.46130336412685,99.62274032432818
Prionotus evolans,1244,12.31584757584585,4.0648820406820505,8.48786119444269,17.39134184557013,36.10359505690342,0.6511911336308075,0.4187744382220989,0.5307306501597965,0.8006410247263317,1.1840356772740843,16.518615476667584,14.024309324096995,15.713615520587101,17.290680254911685,19.217177220682675,1.0845719520713817,0.3846407761313309,0.7832073364255865,1.6530809659090742,3.6896856014833506,17.19886729714171,6.744946570086997,12.349014813958927,24.12645522310589,46.14670677941048,0.2879612806624026,0.1389983922102014,0.22628886787999852,0.3690485897437749,0.7818005483638777,110.99493299126655,24.214546042071657,65.42311516117701,185.54077743683726,474.8992679636518
Prionotus nudigula,14029,29.971274448660232,14.250108062086415,23.410662704953108,37.757443846817125,74.81675478235694,0.6589221054232733,0.45134492429624606,0.564453172934995,0.7712879998340105,1.0879243245063726,17.274357392744754,15.151793693979329,16.484876282371552,17.94707931834307,19.66615632237589,0.5879205826857239,0.27131098432104644,0.4456894796903638,0.7731299859263631,1.4950153245255893,81.16438109475438,37.19345998956961,62.293063154111465,107.49530021015055,197.58830324258966,1.1685362840649347,0.6759860312300043,0.9678986280636783,1.4390788682816724,2.351154918709766,41.3279142870001,14.239105681262867,28.47636350489626,60.70349193910509,124.97875864813797
Prionotus ophryas,4022,17.711940142447858,6.446165969865767,12.577211219821399,25.31873569754501,56.16266202188999,1.2486383305815816,0.736066204899555,0.9699295569040877,1.5582565015509233,2.349348865543063,16.01523951611167,13.72419351422183,15.274643340446957,16.891325003222853,18.806973434019643,0.4754490572931952,0.1736057897185174,0.3528200149308429,0.7094003483178215,1.5976807342672958,55.065215513308765,19.661598842287923,38.200510732085164,75.31355887604634,161.03832759728164,1.1648084946697805,0.5418033298589634,0.8964016033759759,1.5199538728923239,3.035934608879037,117.03156039504108,27.369331346634073,70.10561412747865,191.63675149738873,481.5298539624864
Prionotus rubio,4025,30.88432104518212,13.564747976791928,23.516858105779885,43.33011282595893,90.74586958614822,1.0611561042153732,0.7085749092193974,0.8857296388563906,1.2722374172789233,1.8483164978209896,15.346478677774952,13.2527148748135,14.733098346393719,16.233400867759926,18.02823187621421,0.8169424103050825,0.32213796874653644,0.6082569935339706,1.1714903162057395,2.470929757060751,157.3743339915461,66.82904370280997,117.18308089333169,209.00618233848385,404.68763594100074,1.7352595961819204,0.9310836746456063,1.4069032506105879,2.1721273318556777,4.181070261109554,30.122613428965288,9.019038062319549,20.450020408023853,45.32619404280945,100.64420246548553
Prionotus scitulus,4027,31.813057083807003,15.791764188344892,25.81418205136648,41.97444101390225,84.63580388167654,0.8889710797532182,0.6037033289860398,0.7761264923104411,1.0332088198191536,1.429907072061086,16.522831567977107,14.385642326376205,15.750146091614045,17.258533626113966,18.993927415045494,0.41572313426602747,0.19556070128612588,0.32543728599869204,0.5517370888125823,1.0570871935483714,140.94111003251624,64.80851628962323,108.66921351001804,179.58860867245863,337.23068139402267,1.5414861748292548,0.8783409199425538,1.2641460778458582,1.9152061928509563,3.1815160670262417,21.203222643447546,8.092689955129268,15.413757680724576,29.923118797163223,58.33216374098661
Prionotus stephanophrys,4029,31.691210799363624,13.675821957067283,24.48106839534773,41.74142478639909,82.95119608569084,0.9284513532068741,0.6111559250050894,0.7665356952927812,1.1192144141777487,1.6516641628227668,15.72301822476588,13.667943560204767,15.099199267570917,16.585937229980253,18.368349749170694,1.0061394778086525,0.41548682130059605,0.732249306987413,1.4443947582165835,2.9120938437136825,98.70925329064491,41.69832989053928,73.25257997240675,126.15252286457886,240.87184048730822,1.6399487393878305,0.897550830053807,1.3360296839827361,2.005627722629141,3.7328459262681606,30.179928662893207,8.368737649648544,19.559436835580954,46.33146073178096,107.8147141633332
Prionotus tribulus,4030,33.792929840383,17.22122776962442,27.51725702865634,44.06341568052082,89.37765040498427,0.7754217518339427,0.5364182885479795,0.6770271542463164,0.8968450951309702,1.2393204993156053,16.709660561786666,14.57141541651501,15.93142637348687,17.444803941560494,19.173078531080655,0.40749045314734045,0.19369126467255737,0.318801140857224,0.5415693421062122,1.0344536997730465,113.51796507511585,52.96533991569815,87.11066655111412,142.00235576511423,269.4712064258386,1.3390856570007412,0.780226299166973,1.1075830939423306,1.6553209219017253,2.745694583799104,22.049322929095304,8.442245075858333,16.096991569248395,30.49602066373558,58.12086777047766
Prionurus laticlavius,13417,37.42184963973115,19.310525055735848,30.61711032229675,45.22688139855495,79.73027815364308,1.0512498080926806,0.6530162645530342,0.9170851224047509,1.199866240004459,1.558731161867499,18.901285351157007,17.855787558301085,18.523227738397495,19.25308923784799,19.880736990178995,0.11406792373485321,0.07433376452275439,0.09853778641302033,0.13089529363539035,0.17756200121911908,29.903425446892594,17.199920239451817,24.894614530709767,35.29934901727713,53.20708067762498,0.5115279690791222,0.2975915650730806,0.43185751488816293,0.6038115820634071,0.8552493004213635,29.4226098606257,7.590797922927324,19.143885419965173,45.33144892644657,95.50198710812225
Prionurus maculatus,12625,19.676501270918237,6.745994339518055,14.146011114737785,25.83469023689041,52.31262227782394,1.4195415323951655,0.802080787413009,1.1421682829375261,1.764063968664575,2.603026214710928,18.280163191136744,17.105754246485308,17.831893372362465,18.703020505083817,19.52091719441741,0.34560321483464745,0.15959050986650536,0.2580347070653558,0.4706712886187711,0.8137547124260253,31.264341843429705,13.083938231177909,23.13562314657046,41.39439583482995,72.21361530996047,1.1011738344281798,0.5040821556153386,0.8538726075481795,1.4226921507411496,2.3121760484874954,22.85777880823492,4.377416735765101,13.473192289335705,41.213688783016764,129.01843509521856
Prionurus microlepidotus,12626,20.716445618141847,7.661069550724996,14.914860495670528,26.567273185867915,49.9819467180871,1.1461800393717911,0.6485130460057342,0.9277790415385285,1.412183291602282,2.0682279714600327,18.611791718034304,17.538981370685864,18.241048864745565,19.01273279564189,19.790871210263692,0.3537021880778289,0.16819873588286408,0.2656148158980637,0.4789778851907007,0.8016810450447928,23.55990973518282,9.900363968251035,17.503779909305617,29.85312843320935,52.27276149896127,0.870939965752054,0.4183293336350104,0.681664971924256,1.1172448467116494,1.7727157101289672,28.590212525898963,6.2883187499339455,17.69322293600692,48.16006678056609,126.45229473214319
Prionurus punctatus,13419,39.23813307411346,18.303722247027487,29.982034929013032,48.874361731584195,94.57969349170544,1.1496017415445037,0.7001129246536307,0.9979736320730203,1.331961194101892,1.7885713465816193,18.613602041817177,17.459748037645127,18.192840298993712,18.974519456531063,19.70835576349566,0.10242396257186714,0.06340379561709668,0.08765408644635703,0.11984030959750618,0.1689366181634795,28.071532955639967,15.157630968702263,23.09654198271176,33.78064571555007,54.17356229544364,0.5545523005222475,0.3125725525256336,0.4594249300946197,0.665929880972563,0.9652596248701625,21.332453904512867,4.686294783250636,13.197809816181273,35.34863688862368,83.6136176025278
Prionurus scalprum,9231,19.010321684236366,7.657055182245506,13.976098774232925,25.42983367876826,40.58404575757116,0.9366237597217547,0.5562909935309335,0.788863698250677,1.1182048299588714,1.590976936953329,19.254616131288323,18.05907937922771,18.85870513886573,19.633435046847772,20.41688200161331,0.1601882036061021,0.0933953120236395,0.13400556925120005,0.19652664287401383,0.2879843696555883,21.495166284633306,10.44995735223714,17.150330234840027,26.403203896892922,42.10004807392558,0.8135802339437158,0.41260055169094423,0.6484404706866167,1.0020019245179281,1.485147203887664,14.245577059180924,2.9137102401052473,8.083705945769095,24.657072996039055,67.98065466500675
Pristiapogon abrogramma,25686,30.852111378737973,15.618572320726717,23.709825953013564,40.029052496692685,64.6156154330622,1.876389044301548,1.2648632456867142,1.6184604055158878,2.195056723247224,2.803729633666132,18.88099078457958,17.821808847417454,18.537340659499307,19.191512705001976,19.812096182439916,0.13918078728719258,0.08054284272476474,0.11657365024806257,0.16705250604805086,0.2437010472198162,175.16351271159073,93.1153746321644,139.94290265857686,209.15727525063411,293.7873066268264,0.9037649131589562,0.5398633661453919,0.7700196260773295,1.0722403129421703,1.5043422452531185,81.372277917962,27.367479822612214,56.702587836082536,117.21213502058637,242.30952511360076
Pristiapogon exostigma,5756,32.57124577581928,16.692468153620272,25.065412608766305,42.014187421417816,66.812720129764,1.727762936463791,1.18628416054366,1.497921121519804,2.0080852844694563,2.5411111330690597,18.981754114146725,17.929100274856182,18.62940539419828,19.28701086086498,19.887849887912836,0.136717816473447,0.08017809305299653,0.11529083744211942,0.16237226982414577,0.23182576069390004,149.10462281716025,80.61489581266748,119.95960691624606,176.71590075873448,245.2060100057537,0.8291093061922803,0.5034205151122189,0.707558104365775,0.9789745183439018,1.3688079795466157,79.37165193670313,27.38596941488989,56.06195124336634,113.23467234662094,228.7102925843974
Pristiapogon fraenatus,5757,27.91915727486642,13.632023462673471,22.28851249744604,34.118648188462764,55.344093216603,1.536376676971806,1.031255278924708,1.3474933549788422,1.7399299898679288,2.257453823684263,19.070751114244256,17.955687978994266,18.70461203301125,19.43477449534633,20.060523746101648,0.17125101148317384,0.10040467477077669,0.14259253701488106,0.2027448616145064,0.2762676516698156,128.45926562245586,69.09423840940191,105.66751544800172,155.252878997543,219.65505819840845,0.9037760180971488,0.544502701567423,0.7544110730679575,1.0818756059287027,1.477112193537589,60.585471225879544,18.074550053552063,40.00848047377403,92.78879213977976,184.14061077566464
Pristiapogon kallopterus,5758,27.552088195431693,11.477889717830836,20.90587190795727,37.88747924498289,71.59624217032757,1.8122682071950516,1.172460267495263,1.5898720156662103,2.1098826329584415,2.906455797209857,17.867719340141097,16.722790946402448,17.53404535965532,18.21034460123132,18.98138111794333,0.30906871769442656,0.14673575574814599,0.24396428297410136,0.39620154064347274,0.673036427540588,123.00530084327988,58.44749564517548,96.53549789046451,150.8157643839715,240.48313913695685,0.9803452689217014,0.534225363210039,0.7945331205230934,1.2407622223739763,1.9087932375341146,71.98057874879044,17.856852916564378,44.98020633916758,115.48472536801901,281.4476010856675
Pristiapogon taeniopterus,5755,30.6670268425662,16.432920739132058,25.303749143243866,37.3756167699903,58.785726915143776,1.2916805396600746,0.8917627044617573,1.1459154163264498,1.448588474492646,1.8427708056294747,19.168359125847417,18.121160596638074,18.819156574581026,19.520419866318246,20.078341097770128,0.15490127693128672,0.09773408316343316,0.13289001976741674,0.18006760797534685,0.23338319468298796,81.10930404236419,47.005922815363334,67.76605631966365,97.26888007973216,135.8146106444315,0.7314029559571509,0.4555714419780361,0.6172340524515911,0.8608275959367798,1.1650397966049117,56.57561127311236,17.49583507937197,37.654006777687975,84.05768591548451,161.36955591510812
Pristicon rhodopterus,23455,29.37000954632203,15.19217944748094,23.944917493996364,35.554654679798546,56.4253304504264,1.4097083689447787,0.9647997804850647,1.2468539340045774,1.5850156516910765,2.0382449143632786,19.096107231146288,18.033696418413236,18.745428834871102,19.455635920878183,20.034937361921717,0.1607012363638344,0.09871165107241123,0.13620479963969012,0.18813148629461524,0.24883729808148655,99.65186506412869,56.20551198273589,82.83255883206742,119.80493766336036,165.58481355410754,0.8106874988843925,0.4988093561628457,0.6812354300795795,0.9572797737027819,1.3054944426438688,57.42487689291728,17.391430869602985,38.09480316772093,86.07031558860685,167.2707208354432
Pristicon trimaculatus,5748,28.4889324027345,14.609408102933253,23.01457686845887,34.13667249592572,54.371818536861,1.424241709354782,0.9764915724350883,1.261003760491944,1.6088031593461627,2.0605557480348247,19.043511546090436,17.986033275739874,18.696455673019337,19.395151024601873,19.983985703276183,0.16133565612553116,0.0986880952149251,0.13638024084737424,0.1888833609219665,0.2499278035562908,98.91951204742671,56.15065502249724,82.12159386481407,118.88742274310118,163.42563933071682,0.7946421868915778,0.4910058482313736,0.6700797195815339,0.9383154717889275,1.2699322353441231,65.09598945274126,19.589605753688854,43.245957747344455,97.2930930102842,188.99748889081314
Pristigenys alta,3518,17.671904590678423,7.897071127824326,13.454205836983224,22.28089280232737,43.12000676695953,0.8865944900665177,0.5567867544601213,0.7328389937750727,1.021414816815007,1.4185070261498633,20.06913538549606,18.94507389343746,19.68077291681056,20.444154787579237,21.088502988743933,0.22640228780078753,0.12422710100553752,0.18920816111665112,0.2689048378726638,0.38934077422138536,43.40094828131741,20.181198188742023,33.868390760236096,53.954020198811726,84.9360738656037,0.9190226451954131,0.4823922694690793,0.7419224660431506,1.1415294517484154,1.6758302582003552,27.36816052650016,6.476829679780764,16.472381051604184,44.42685755780623,109.68408633935807
Pristigenys meyeri,9891,32.29680929033698,17.166249564219047,26.49979953549222,39.93884191385757,64.87579919873245,1.225945567944015,0.8325535658500469,1.08170135698822,1.3672071075244476,1.7491130993291404,19.31692101587251,18.25195833531697,18.959013939722023,19.680793625758355,20.25276994719041,0.15653498622396492,0.09738321135555997,0.1331674631137295,0.18239747883330815,0.23739125357920313,78.95388510561114,44.85413958842342,65.6736555663251,95.37857930689276,134.76398488081117,0.7200914915217385,0.44395324753802545,0.6049687396758052,0.8514096994622675,1.1587620592646968,50.994545491231605,15.520199347156153,33.67900516606541,76.18664423004026,147.8472618711503
Pristigenys niphonia,7905,33.28857006678303,18.118699891391454,27.737989650365243,41.29108835450523,65.89448703216992,1.1581803877587933,0.7951547721069154,1.0264606331447517,1.2885834191805794,1.6404132014526853,19.32614985035294,18.289421504480046,18.97475198883368,19.686589926464272,20.264274402899964,0.1503113857664588,0.09575584787039333,0.1292857708363201,0.17436356155663327,0.2247380719658728,66.87621971622792,38.99779699750016,55.762823795428,79.86779272830083,112.73633758591065,0.6670962206314253,0.4181991080592594,0.563316103572826,0.7861102487018026,1.0643176797636689,49.66867955040861,15.351316475787609,32.99503582946118,73.56557322770001,143.27708547378623
Pristigenys serrula,3519,17.96027134503,7.913261943792106,13.643604914244108,22.7063861268877,45.21637535344054,0.8300051577188845,0.5169349625087203,0.6833698078274366,0.9598813893618408,1.3268137797627093,20.179693120267192,19.040536501046677,19.78647391314859,20.566377608925514,21.19154770170158,0.22973573143079673,0.1239441312324048,0.1898619765719548,0.2735885589429934,0.3977995620546206,40.20295984788323,18.3586036207757,31.35581371539852,49.98630598553773,79.42770839905414,0.8605035145188582,0.45220483380202764,0.6923027383202047,1.0683979685227176,1.5834878441633384,29.40672711372475,7.071789607264971,17.587455498767696,47.155700972193415,114.55264873786943
Pristipomoides aquilonaris,198,35.150049526961844,17.77471555400471,28.204453395886166,43.85165554454815,68.61658655058164,0.6151590928127807,0.4260304428069216,0.5370874416292469,0.7144958334957574,0.9710200489289527,19.200855686567813,17.275676453977603,18.54540124865938,19.68108373625748,20.693516731725776,0.39770037298527633,0.25376661934961875,0.35018892591928696,0.4554427658029441,0.6302025286240004,66.82565954654318,33.2101629879308,54.97938209485672,79.53987975170335,130.10412526969228,1.2311203061102192,0.6870439514180287,1.0163162317733123,1.4805249097292332,2.1042755553804833,17.889875232899982,6.33547409397635,12.544478136767333,25.54958671113473,65.33333640297165
Pristipomoides argyrogrammicus,199,38.50561820109334,22.107234607580672,32.08111603660638,46.8476989578907,68.5832171164557,0.967759485566667,0.6488833342331545,0.8363536627095992,1.0964284146126837,1.399567719365183,19.283598819195966,17.39368808055109,18.65057196431492,19.84976635000797,20.698526439231333,0.17193453889023438,0.1096077013687043,0.14960656763287739,0.19511557258824536,0.26192528191320785,47.49625358508295,26.458730196517752,39.80959488179652,55.79932022940028,81.17525051297851,0.6723077712412551,0.4063952523449858,0.5628696967959651,0.7864639951932033,1.0747837431359941,111.04188179847397,41.45045409796414,80.83698819685168,155.95703139105663,318.774581481766
Pristipomoides auricilla,200,18.123722203588677,7.553549676905106,13.757592084988879,23.361137128395967,39.94733998277882,0.40899443371722294,0.2699668601673508,0.3543625331086663,0.47842134137268366,0.6474454658441557,17.401974141885546,15.444994769553649,16.77527033388033,18.00493556390795,18.97030907243377,0.43146107195380623,0.2108000036237892,0.3361616977469583,0.5215136738319572,0.8190345808836905,20.336774124973736,10.216502918006631,16.587805339759324,25.528342161270675,41.39968434847418,0.3547542247056865,0.18471791344552194,0.28367906223945943,0.43837730666153585,0.6373593001652877,21.277196181541164,5.876196176071642,13.520980243858668,35.142007561576854,98.74861126341152
