species,Genus,Family,Order,Class,spec_code,DemersPelag,EnvTemp,environment,Feeding_path,BodyShape,DepthRangeDeep,Lmax,trophic_level,K,tm,gen_code,Selenium_median,Selenium_l90,Selenium_u90,Zinc_median,Zinc_l90,Zinc_u90,Protein_median,Protein_l90,Protein_u90,Omega_3_median,Omega_3_l90,Omega_3_u90,Calcium_median,Calcium_l90,Calcium_u90,Iron_median,Iron_l90,Iron_u90,Phosphorus_median,Phosphorus_l90,Phosphorus_u90,Magnesium_median,Magnesium_l90,Magnesium_u90,Vitamin_A_median,Vitamin_A_l90,Vitamin_A_u90,Vitamin_B12_median,Vitamin_B12_l90,Vitamin_B12_u90
Uraspis_uraspis,Uraspis,Carangidae,Perciformes,Actinopterygii,1984,reef_associated,polar_deep,marine,benthic,fusiform,130.0,28.0,4.1,0.57,1.3,,30.93289179,7.56853862,116.8627302,0.474507259,0.099360562,2.153296664,17.50626499,12.35424835,24.8535351,0.776541048,0.175520401,3.363560212,124.4570402,11.21217229,1218.042085,1.268216107,0.200688766,8.331137488,230.2339561,84.77494167,616.4640452,30.20724465,12.32956455,77.01498397,3.823340169,0.339935291,46.80546642,0.278738646,0.01545226,2.806673572
Urobatis_concentricus,Urobatis,Urotrygonidae,Myliobatiformes,Elasmobranchii,13274,demersal,tropical,marine,benthic,elongate,109.0,47.5,3.3,0.09,7.5,,40.41679071,11.38162258,153.2391848,0.888377322,0.180143774,4.563089883,17.01291762,11.977142,24.16728841,0.447709695,0.102181974,1.989732087,711.2848163,65.69350092,7420.487242,3.135325047,0.526765395,20.34835351,239.7219095,89.56816899,673.8449231,34.42664462,13.5854586,82.10508901,4.792898697,0.317588106,70.31604437,2.500225862,0.341639224,14.51234984
Urobatis_halleri,Urobatis,Urotrygonidae,Myliobatiformes,Elasmobranchii,2580,demersal,subtropical,marine,benthic,elongate,91.0,58.0,3.2,0.06,11.6,,33.0345101,8.890648553,122.6089472,0.8621982,0.178173052,4.267379762,17.61146076,12.50339241,25.05316082,0.599749046,0.133054029,2.630042485,395.1443435,37.18851585,3995.803642,2.66900321,0.407383613,17.77868024,231.6623359,83.17942321,691.5946375,32.32166429,12.73049123,81.04463076,3.172232152,0.162512558,56.03631709,3.537088436,0.364583381,30.96941176
Urobatis_jamaicensis,Urobatis,Urotrygonidae,Myliobatiformes,Elasmobranchii,2581,reef_associated,tropical,marine,benthic,elongate,25.0,76.0,3.6,0.06,10.5,,41.22126009,11.42724024,153.0860222,0.870513516,0.16880687,3.994825905,17.6504811,12.40376431,25.05316082,0.232819808,0.053450462,1.059714996,234.9782999,23.45303709,2535.129501,1.753328386,0.281957198,11.4044086,228.29602,79.75823528,612.7763351,32.38371148,13.18394762,80.80186121,1.94591572,0.119911657,29.48848948,0.442708023,0.059367995,3.316798465
Urobatis_tumbesensis,Urobatis,Urotrygonidae,Myliobatiformes,Elasmobranchii,57392,demersal,tropical,mixed,benthic,elongate,53.8,34.5,3.24,0.12,5.8,,39.86463937,11.08951425,142.1666555,0.988233513,0.210346312,4.977859603,16.84963734,11.89359476,23.95075866,0.495360785,0.115325121,2.102232762,859.7658041,92.75856108,8062.669628,3.283391107,0.500573919,18.50424194,258.7852255,89.56816899,703.4522505,36.72755629,15.86316889,88.76567212,10.76015493,0.904837418,131.6306639,3.443364496,0.612014074,18.32012166
Urogymnus_asperrimus,Urogymnus,Dasyatidae,Myliobatiformes,Elasmobranchii,5400,reef_associated,tropical,mixed,benthic,elongate,217.0,147.0,3.5,0.15,4.6,,47.69625301,12.85843479,162.7149668,0.863550187,0.176576689,4.170350145,17.43329147,12.41617428,24.8535351,0.29402447,0.071076395,1.223848008,193.3764757,20.59400471,1822.564766,1.728078928,0.264741871,10.17567431,227.5834459,80.07790714,603.653284,32.29129138,13.8737699,75.48998512,6.512864129,0.562142445,72.38506546,0.556669667,0.115787345,3.251121455
Urolophus_circularis,Urolophus,Urolophidae,Myliobatiformes,Elasmobranchii,23964,demersal,subtropical,marine,benthic,elongate,120.0,60.0,3.62,0.16,5.24,,33.3962213,9.355833009,128.3806912,0.692356802,0.148673894,3.092562391,17.51581488,12.19468255,24.8038777,0.824360043,0.203111539,3.511347967,389.1030824,37.44974871,3692.282096,2.495673993,0.379841963,15.10461007,245.9287949,85.626944,656.5507535,30.33468584,12.46593844,72.9664685,5.661901699,0.452938013,61.6208323,4.549139704,0.708220353,22.78266637
Urolophus_cruciatus,Urolophus,Urolophidae,Myliobatiformes,Elasmobranchii,23147,demersal,temperate,mixed,benthic,elongate,160.0,50.0,3.4,0.16,5.24,,33.44828897,9.393331287,121.2676395,0.769560774,0.143130282,3.462531608,16.84251177,11.81063031,23.78368877,1.342083823,0.317270677,5.528961478,418.4178629,42.7769754,4234.41304,1.553462852,0.238353598,10.14519303,247.3293755,87.00799404,701.3450561,32.8654798,13.09198224,75.64111617,10.67850674,0.95982913,130.7124667,3.911029609,0.668312099,19.92549365
Urolophus_gigas,Urolophus,Urolophidae,Myliobatiformes,Elasmobranchii,23997,demersal,temperate,marine,benthic,elongate,50.0,70.0,3.62,0.16,5.24,,34.71414141,9.234994333,122.6089472,0.645650833,0.13318715,3.022245203,17.02680384,11.90549431,24.41017369,1.300848864,0.304525637,5.457550158,317.6600558,33.54876326,3032.067473,1.561662785,0.235510448,10.25740619,234.0400951,85.626944,646.1295335,31.29298877,13.02668571,72.8206814,5.261697234,0.477591268,67.69416587,2.756524012,0.415613308,14.46887803
Urolophus_kapalensis,Urolophus,Urolophidae,Myliobatiformes,Elasmobranchii,63808,benthopelagic,subtropical,marine,benthic,elongate,79.0,43.3,3.62,0.16,5.24,,32.68320464,8.714601917,125.2109607,0.796196728,0.173080236,3.830517839,17.03997105,12.17031756,24.58164436,0.773382313,0.182136295,2.965364621,341.8017175,34.26073684,3216.342103,2.160803201,0.363854943,12.57863827,243.6305085,87.09504556,695.7566789,29.19479049,12.24355897,68.5113894,7.078877215,0.506110629,99.38488105,3.964191464,0.634447968,22.66903735
Urolophus_paucimaculatus,Urolophus,Urolophidae,Myliobatiformes,Elasmobranchii,24002,demersal,temperate,marine,benthic,elongate,150.0,57.0,3.7,0.45,1.5,,34.06889877,9.459315281,121.1464325,0.625513757,0.133720965,2.762124141,16.76195462,11.77525152,23.73616893,1.575883069,0.393371823,6.692583681,398.0132471,41.30567914,3987.820021,1.671439517,0.249823653,10.36049484,242.1438508,85.19987784,690.9033885,30.89050986,13.31644849,74.51496666,7.566104921,0.65968027,94.53782321,3.794978092,0.564960196,18.7276305
Urophycis_brasiliensis,Urophycis,Phycidae,Gadiformes,Actinopterygii,311,demersal,subtropical,marine,benthic,fusiform,190.0,52.2,3.9,0.2,3.3,,33.47671931,9.244233946,115.6999266,0.595788681,0.130549867,2.784309758,17.53949763,12.36660878,24.8038777,1.043735378,0.252082214,4.297356215,274.8433706,28.3039112,2435.725652,2.338920319,0.381745929,13.81838566,249.1185865,90.0171313,747.6986332,30.72661072,13.36982096,75.33915603,6.308661881,0.521523992,74.88847449,5.216022027,0.861569115,26.07559971
Urophycis_chuss,Urophycis,Phycidae,Gadiformes,Actinopterygii,312,demersal,temperate,marine,pelagic,elongate,1152.0,66.0,3.7,0.19,3.5,,35.857305,9.53529331,128.8952424,0.526487879,0.111804888,2.624787656,15.84664311,11.26837354,22.57854231,1.320137982,0.312234741,6.116560936,279.7018437,30.84578154,2475.010704,1.099340032,0.187308179,7.185032192,255.9093458,92.75856108,706.9783195,28.14802259,12.25580865,66.48657184,12.01756236,0.961750709,139.4909884,5.320534992,0.781922225,29.90423174
Urophycis_earllii,Urophycis,Phycidae,Gadiformes,Actinopterygii,1885,demersal,subtropical,marine,benthic,fusiform,81.0,45.0,4.14,0.23,3.0,,31.88927959,8.398053896,111.4972581,0.571386936,0.114979664,2.900838984,17.5969177,12.42859666,25.07822651,1.084265247,0.272531793,4.735086525,284.2731007,28.64560419,2625.430076,2.281018236,0.365678773,13.65355599,246.1675112,92.38826792,703.4522505,32.43859728,13.57187993,76.17246152,6.017570267,0.532591801,75.79254978,5.174476354,0.848742022,25.79033992
Urophycis_regia,Urophycis,Phycidae,Gadiformes,Actinopterygii,1883,demersal,subtropical,marine,benthic,fusiform,494.0,41.0,4.4,0.25,2.8,,32.22127064,8.723320878,125.9644847,0.561859314,0.111136067,2.723723832,17.23815768,12.07334343,24.36140213,1.141756624,0.274720792,4.563089883,262.414939,25.63606118,2303.073928,1.963087315,0.316953565,12.36660878,249.3926296,91.74380828,708.3936911,31.00742245,13.28984221,71.09379062,6.939034409,0.585083914,85.11472055,6.120497716,0.955997482,32.33014252
Urophycis_tenuis,Urophycis,Phycidae,Gadiformes,Actinopterygii,313,demersal,temperate,marine,pelagic,fusiform,1000.0,133.0,4.3,0.11,5.4,,38.4036835,10.80490286,141.4575964,0.417963024,0.084584859,1.9857566,16.61387561,11.76348215,23.47650186,1.323109073,0.302703954,5.52343528,118.0685691,12.31724115,1150.555329,1.008719271,0.157237166,6.494787941,236.1618878,85.626944,656.5507535,30.74023473,12.83274362,71.9520554,7.101548192,0.654423882,78.80685615,3.119895197,0.488214705,16.57673158
Uropterygius_concolor,Uropterygius,Muraenidae,Anguilliformes,Actinopterygii,7283,reef_associated,tropical,mixed,benthic,elongate,10.0,50.0,3.94,0.22,3.0,,39.02969798,10.6334001,145.0386125,0.851189323,0.168638147,4.120605011,17.36284106,12.31724115,24.63085684,0.385974865,0.090355806,1.638858561,317.9221691,31.56345614,3044.220031,1.80407109,0.255636184,10.56979072,258.7380256,98.29763816,700.6440616,33.45977941,14.35358878,79.51931912,7.837433939,0.672334026,96.54410977,0.791718511,0.171701118,4.366666922
Uropterygius_fuscoguttatus,Uropterygius,Muraenidae,Anguilliformes,Actinopterygii,7286,reef_associated,tropical,marine,benthic,elongate,25.0,30.0,3.94,0.36,2.0,,40.0560836,11.00115206,134.96291,0.781916841,0.155361596,3.303557771,17.32955684,12.18249396,24.43459608,0.396167175,0.097588073,1.680346463,335.8195573,33.51523126,3278.036847,1.887108912,0.280550931,11.77525152,253.6584585,94.91673181,730.6978234,30.89296761,13.70827959,73.03947146,4.500024237,0.404541885,52.50980951,0.768394944,0.173600256,3.947174474
Uropterygius_kamar,Uropterygius,Muraenidae,Anguilliformes,Actinopterygii,15665,reef_associated,tropical,marine,benthic,elongate,55.0,37.0,3.94,0.29,2.4,,39.8683921,10.4750894,141.8826064,0.765652537,0.158025321,3.483369248,17.43398577,12.21909632,24.45904289,0.381380683,0.091904986,1.569881282,306.2175667,33.85206493,3219.560054,1.818976717,0.309437236,11.76348215,244.7621297,87.09504556,677.2225848,30.40459775,12.39136675,68.37450355,4.305164061,0.380221995,47.89446766,0.740819141,0.158500109,3.640059399
Uropterygius_macrocephalus,Uropterygius,Muraenidae,Anguilliformes,Actinopterygii,7870,reef_associated,tropical,marine,benthic,elongate,14.0,47.0,3.94,0.24,2.8,,39.54723088,10.54867226,139.9100897,0.755390583,0.152133021,3.884522237,17.34062339,12.14600125,24.28842744,0.368510698,0.087248056,1.420487326,293.8065458,31.0624595,2849.788329,1.798644369,0.296710014,11.21217229,248.060565,80.80186121,658.5233632,31.01663227,13.02668571,71.88013931,4.244880267,0.384812145,51.31586687,0.657839904,0.145584297,3.383802239
Uropterygius_macularius,Uropterygius,Muraenidae,Anguilliformes,Actinopterygii,11910,reef_associated,subtropical,marine,benthic,elongate,24.71,30.0,3.94,0.36,2.0,,30.82103218,8.166169913,110.4982849,0.675229018,0.147341833,3.300255864,17.84911859,12.60382072,25.00310457,0.671965931,0.153354967,2.559981418,202.2717037,19.82611484,2010.22111,1.517843652,0.24635049,9.640760543,251.6725279,91.92747951,690.2128305,28.14386288,11.86983134,66.28741101,4.577272753,0.399316877,53.78528948,1.393088875,0.272259397,7.636962916
Uropterygius_marmoratus,Uropterygius,Muraenidae,Anguilliformes,Actinopterygii,5401,reef_associated,tropical,mixed,benthic,elongate,20.0,62.0,3.94,0.15,4.3,,39.53042658,10.71880848,140.4708509,0.863525495,0.187120965,4.401740364,17.49380162,12.28034479,24.72957758,0.35352945,0.086207336,1.427607548,272.9684512,28.53125063,2643.87256,1.68596491,0.257689476,10.24715391,252.1114971,91.83559798,709.8118962,33.65540301,14.77593731,78.88570242,7.258302741,0.609570907,78.49225834,0.701413506,0.150318335,3.872886133
Uropterygius_nagoensis,Uropterygius,Muraenidae,Anguilliformes,Actinopterygii,23274,demersal,subtropical,marine,benthic,elongate,30.0,71.3,3.94,0.16,4.0,,33.00742572,9.00698151,121.9974326,0.618907598,0.137380614,2.897939595,17.56660059,12.30493006,24.8038777,0.89369456,0.234570288,3.607445846,334.8066264,35.80186546,3284.599481,2.414444892,0.411477886,14.76116876,251.0789856,91.83559798,721.260229,31.58282615,13.84605009,72.60254672,5.954520066,0.493121345,67.15477299,4.143283654,0.699772498,21.13647033
Uropterygius_xanthopterus,Uropterygius,Muraenidae,Anguilliformes,Actinopterygii,7287,reef_associated,tropical,marine,benthic,elongate,56.0,62.0,3.5,0.18,3.6,,40.81413153,11.84611541,146.0574445,0.825557857,0.161702023,4.212262861,17.4075197,12.15815332,24.48351417,0.334862023,0.082413996,1.359340968,287.9581426,30.08419648,2675.790153,1.814385474,0.286504797,10.77253673,239.7923695,89.65778195,698.5452791,30.41478392,13.01366553,72.16823568,3.976035468,0.340956628,47.84659713,0.69087602,0.145003123,3.507838374
Valenciennea_alleni,Valenciennea,Gobiidae,Perciformes,Actinopterygii,12606,reef_associated,tropical,marine,benthic,elongate,9.0,7.4,3.0,0.84,1.0,,37.4984976,10.29851799,144.4596168,0.990570404,0.213311871,4.787460003,17.1115843,12.18249396,24.19146778,0.411762351,0.09916204,1.704036758,636.4205774,67.08765179,6124.179088,2.548846084,0.395739149,16.84409247,255.5152655,92.11151845,707.6856515,31.41944078,13.35645782,76.47776156,4.665871687,0.460243307,56.37354567,1.149973072,0.25385298,5.562234967
Valenciennea_decora,Valenciennea,Gobiidae,Perciformes,Actinopterygii,12609,reef_associated,tropical,marine,benthic,elongate,33.0,11.3,3.01,0.57,1.5,,38.4664077,10.13505291,140.0500698,0.94420958,0.188435407,4.711470183,17.01030725,12.08542281,23.80748436,0.398986294,0.091721359,1.65698552,544.4317594,52.93157279,5156.431245,2.365870044,0.379462311,15.07443104,245.7042837,89.12144588,684.7131559,30.20633962,12.93581732,73.47902564,4.954729076,0.485779724,56.65611924,1.054696476,0.23293403,5.181009907
Valenciennea_helsdingenii,Valenciennea,Gobiidae,Perciformes,Actinopterygii,7224,reef_associated,tropical,marine,benthic,fusiform,45.0,25.0,3.4,0.33,2.2,,39.74687511,12.17031756,145.9114601,0.768103959,0.158976323,3.356839815,17.25261799,12.14600125,24.26415116,0.414391316,0.097393092,1.716006862,284.9323774,32.04047669,2768.331303,1.97198976,0.323679969,12.76874005,240.7354587,86.83415196,615.8478892,31.84265221,14.02722382,73.84734078,3.730686276,0.342323186,42.35133739,0.912663416,0.196714862,4.531259789
Valenciennea_immaculata,Valenciennea,Gobiidae,Perciformes,Actinopterygii,12614,reef_associated,tropical,marine,benthic,elongate,30.0,13.0,3.01,0.6,1.4,,38.74950156,10.68670024,140.4708509,0.956233918,0.19928885,4.340545363,17.11811378,12.10961784,24.45904289,0.391756691,0.091629684,1.645427123,527.2970862,55.75683479,4703.207492,2.427246408,0.374935975,14.96927849,251.8250077,90.92181851,681.9797737,31.1572341,13.2103419,73.40558334,4.715555367,0.427414932,50.0488736,1.048603194,0.223576867,5.674599567
Valenciennea_longipinnis,Valenciennea,Gobiidae,Perciformes,Actinopterygii,7225,reef_associated,tropical,marine,benthic,elongate,30.0,18.0,3.0,0.37,2.1,,39.5471146,10.46461954,143.0222196,0.933253934,0.210346312,5.275112468,17.01818535,12.06127612,24.04675355,0.362781463,0.088743952,1.518920674,462.7857246,52.50980951,4532.368819,2.215955365,0.367511746,13.69457816,247.0744413,85.54135986,663.1491983,30.83845015,12.75597769,75.41453286,4.45594837,0.409425632,50.6024503,0.953157176,0.195342666,5.155169512
Valenciennea_muralis,Valenciennea,Gobiidae,Perciformes,Actinopterygii,7226,reef_associated,tropical,marine,benthic,fusiform,15.0,16.0,3.5,2.57,0.3,,35.02739514,8.714601917,132.8206869,1.257549372,0.247090651,6.147220325,17.56853192,12.32956455,25.07822651,0.571012322,0.133988675,2.729176731,965.6738414,100.685319,10280.45707,4.818650404,0.739338065,31.18695817,255.4382352,88.76567212,723.4272586,38.68366301,15.37895475,96.64070217,3.520335359,0.259240261,50.19924567,1.322594119,0.225598141,9.179750265
Valenciennea_parva,Valenciennea,Gobiidae,Perciformes,Actinopterygii,12611,reef_associated,tropical,marine,benthic,fusiform,20.0,10.0,3.01,0.64,1.3,,38.65581222,10.79410336,141.7407947,0.872638933,0.176576689,4.250344336,17.31864311,12.17031756,24.65550002,0.430228982,0.106671634,1.766499668,395.5624148,41.76254979,3812.345898,2.338146497,0.382510184,14.64355051,248.3582101,88.14648211,673.171415,32.3817511,13.92937612,74.81362344,4.099607928,0.353101404,48.76437374,1.153384836,0.237402088,5.556675512
Valenciennea_puellaris,Valenciennea,Gobiidae,Perciformes,Actinopterygii,7246,reef_associated,tropical,marine,benthic,fusiform,84.0,20.0,3.01,0.34,2.2,,39.73909609,11.20096572,141.7407947,0.818487841,0.16316391,3.717308928,17.17210823,12.12173352,24.557075,0.396351337,0.0971985,1.638858561,313.0548994,33.78442846,3007.907701,2.032742664,0.344039088,13.76322252,239.7229744,86.40106482,684.7131559,31.08275508,13.5447633,75.26385453,3.84584192,0.334874314,43.64112763,1.045786859,0.238830783,4.706761067
Valenciennea_randalli,Valenciennea,Gobiidae,Perciformes,Actinopterygii,12613,reef_associated,tropical,mixed,benthic,fusiform,30.0,16.0,3.01,0.41,1.9,,37.96432919,10.53812886,125.7128075,0.950715455,0.209297206,4.059257195,17.04573724,12.04922087,23.99870811,0.434743616,0.103933917,1.741940985,364.0798202,40.48777189,3604.722246,2.102593842,0.350989139,12.52842421,249.0657831,89.74748458,721.260229,33.87231072,14.26772509,83.26264423,7.962415078,0.664978879,95.87066083,1.247878056,0.266335097,6.246366908
Valenciennea_sexguttata,Valenciennea,Gobiidae,Perciformes,Actinopterygii,7227,reef_associated,tropical,marine,benthic,fusiform,25.0,14.0,3.01,0.56,1.4,,39.4589685,10.56979072,137.5517211,0.851940547,0.173947804,3.70988174,17.09373902,11.92932912,24.02271882,0.422755421,0.10592754,1.709156545,368.5495651,36.4521339,3597.520007,2.192351349,0.381745929,13.25003243,243.1932543,93.59715615,658.5233632,32.25357632,13.27655901,72.09610351,3.971485539,0.376062472,44.16797593,1.107125341,0.235746077,5.108981146
Valenciennea_strigata,Valenciennea,Gobiidae,Perciformes,Actinopterygii,6575,reef_associated,tropical,marine,pelagic,fusiform,25.0,18.0,4.0,2.84,0.3,,32.22948613,8.117319591,127.3577429,1.052268793,0.217403545,5.534493205,17.39797609,12.02514651,24.8535351,0.61974527,0.138484067,3.019224469,910.9871382,91.56050403,10689.31582,4.496472637,0.696978998,30.87664275,295.1448779,94.63240831,851.5004257,41.01248042,16.67649095,100.8868912,4.399755389,0.356650132,56.76954487,1.290171053,0.212460328,10.37086052
Vanderhorstia_ornatissima,Vanderhorstia,Gobiidae,Perciformes,Actinopterygii,12784,reef_associated,tropical,marine,benthic,elongate,41.12,8.5,3.0,0.89,1.0,,36.9554737,9.766908616,137.1396843,0.996232301,0.212672895,4.576799707,17.04546293,11.98912513,24.07081233,0.414897164,0.101064131,1.665291195,666.4695581,66.08884677,6210.520576,2.645274987,0.433440824,14.86485943,254.4940515,87.09504556,730.6978234,31.76172751,13.59905085,76.93800749,4.939393147,0.443082188,59.91938048,1.169873026,0.251830257,5.783447742
Variola_albimarginata,Variola,Serranidae,Perciformes,Actinopterygii,6478,reef_associated,tropical,marine,pelagic,fusiform,200.0,65.0,4.5,0.58,1.1,,37.66935222,10.59095145,135.0979404,0.556113846,0.123440009,2.801065835,17.42198164,12.44103148,24.60623829,0.453455872,0.110250525,1.862649618,188.3785839,20.53231528,1828.04067,1.617003005,0.24635049,10.04424667,269.6225515,97.12511571,735.0951892,33.11390974,14.15403865,76.78428524,5.682238155,0.501074744,64.19979387,0.784886798,0.153661984,4.157857843
Variola_louti,Variola,Serranidae,Perciformes,Actinopterygii,5354,reef_associated,tropical,marine,pelagic,fusiform,300.0,83.0,4.3,0.18,3.6,,40.63587775,11.00115206,154.0072994,0.540835239,0.109153514,2.516829564,17.43501372,12.35424835,24.65550002,0.369597493,0.089995105,1.546508795,142.4565332,15.56461393,1335.418494,1.411693852,0.227182868,8.20710301,260.0231678,91.10384411,710.5220631,31.90574041,13.99919741,75.56551286,4.526426124,0.412301665,50.29974462,0.647620843,0.13425692,3.407571952
Vincentia_conspersa,Vincentia,Apogonidae,Perciformes,Actinopterygii,14904,reef_associated,temperate,marine,benthic,fusiform,67.0,14.0,3.56,1.07,0.8,,30.93540269,8.507941318,113.8634587,0.72135151,0.153201689,3.404166083,17.23416489,12.18249396,24.28842744,1.28159822,0.301797203,5.243556555,231.642321,21.91124554,2063.172241,1.234212631,0.181409205,7.706005809,242.3972858,86.40106482,660.5018996,31.04695512,13.06582444,73.47902564,3.97348663,0.370093353,45.87865609,1.333582845,0.224024468,8.414866811
Vincentia_novaehollandiae,Vincentia,Apogonidae,Perciformes,Actinopterygii,14908,reef_associated,temperate,marine,benthic,fusiform,28.67,1.0,3.56,1.21,1.1,,30.46124192,8.281300324,107.8778965,0.775299707,0.151677306,3.754668504,17.26287341,12.03717767,24.557075,1.284601369,0.310677463,5.387061177,258.3841833,24.557075,2576.017807,1.29147279,0.206181176,8.559142415,241.6646521,88.67695081,663.8126792,32.19030644,13.01366553,75.33915603,3.731595887,0.330218739,45.78699047,1.366665895,0.218930708,8.714601917
Wattsia_mossambica,Wattsia,Lethrinidae,Perciformes,Actinopterygii,1870,reef_associated,polar_deep,marine,benthic,short_deep,200.0,55.0,3.7,0.54,1.3,,30.46201782,8.084915164,122.9773264,0.472937747,0.102386542,2.454688821,17.30235595,12.03717767,24.58164436,0.60612426,0.143273484,2.577964154,108.7030385,10.43327273,1065.287506,1.276292155,0.186747097,8.473977525,208.2489663,74.5895189,580.563974,28.45129139,11.4386732,68.37450355,3.79802926,0.323033256,48.27916012,0.242866365,0.011866927,2.339646852
Wetmorella_nigropinnata,Wetmorella,Labridae,Perciformes,Actinopterygii,4870,reef_associated,tropical,marine,benthic,short_deep,36.0,8.0,3.5,0.96,0.9,,35.68994311,9.583089167,134.2897797,0.829784347,0.158817426,4.039011565,17.17882883,11.82244685,24.02271882,0.411537148,0.100963118,1.680346463,398.6969018,41.18194779,3344.257584,2.409058661,0.396531419,14.71695161,242.7793628,87.70684969,708.3936911,31.48935137,13.14445504,73.03947146,4.007348928,0.368984737,51.3672084,0.962711525,0.187683171,5.392450932
Xanthichthys_auromarginatus,Xanthichthys,Balistidae,Tetraodontiformes,Actinopterygii,6030,reef_associated,tropical,marine,pelagic,short_deep,150.0,30.0,3.0,0.4,1.8,,36.7272812,9.757146589,129.6709386,0.647720395,0.138484067,3.06792059,16.78814423,11.63479294,23.66506713,0.349095604,0.087422727,1.447734615,271.6959136,26.81603421,2665.10837,1.87134277,0.30361343,11.57676416,250.6143746,90.37792092,691.5946375,29.90048638,12.13386131,68.2378912,5.202275627,0.423585456,59.2046449,0.969011942,0.176930195,5.322802764
Xanthichthys_caeruleolineatus,Xanthichthys,Balistidae,Tetraodontiformes,Actinopterygii,6359,reef_associated,tropical,marine,pelagic,short_deep,200.0,35.0,3.48,0.35,2.0,,35.98786522,9.602274524,126.8493295,0.597556385,0.128220992,2.897939595,16.81239503,11.84611541,23.80748436,0.359987662,0.088566641,1.518920674,219.3052278,21.0100312,2063.172241,1.614418745,0.281112594,9.855207543,249.9091167,93.41014891,697.847083,29.80062105,13.05276515,72.8206814,5.327097992,0.499074448,63.49746603,0.86613974,0.181954249,4.962948402
Xanthichthys_lineopunctatus,Xanthichthys,Balistidae,Tetraodontiformes,Actinopterygii,6944,reef_associated,tropical,marine,pelagic,short_deep,50.0,30.0,3.48,0.4,1.8,,34.43483023,9.689085056,125.9644847,0.605698406,0.12732658,2.801065835,17.01201567,12.04922087,23.87901405,0.36437389,0.086986704,1.450632981,230.2548853,22.9656587,2239.482295,1.704891754,0.286791445,10.96819806,249.7867533,89.38921166,695.7566789,29.7879047,13.18394762,69.82555079,5.338155287,0.45566381,56.42994741,0.841120807,0.160413568,4.777894651
Xanthichthys_mento,Xanthichthys,Balistidae,Tetraodontiformes,Actinopterygii,4284,reef_associated,subtropical,marine,pelagic,short_deep,130.0,30.0,4.0,0.43,1.7,,27.71100238,6.958750971,99.98298285,0.485142051,0.103830035,2.420562618,17.47914368,12.46593844,24.65550002,0.651379413,0.159933048,2.651167211,121.9215579,12.07334343,1248.876967,1.264581657,0.208670255,8.297879498,255.264567,94.72708806,707.6856515,27.63989032,11.24585931,69.68603925,5.627382599,0.503083057,61.80597236,1.446150409,0.281957198,9.043081588
Xanthichthys_ringens,Xanthichthys,Balistidae,Tetraodontiformes,Actinopterygii,4285,reef_associated,tropical,marine,pelagic,short_deep,80.0,25.0,3.5,0.47,1.6,,34.17733413,10.13505291,130.5818195,0.617953815,0.114979664,2.748347989,16.92506654,11.96517085,23.83130375,0.378269847,0.093387292,1.576173383,250.1314186,26.97741407,2460.205101,1.760933478,0.321743704,10.9244129,255.5021862,91.65211033,725.600799,30.18201548,12.10961784,74.06921545,5.489083765,0.501074744,64.32832195,0.894657015,0.182866299,4.967913833
Xenichthys_agassizii,Xenichthys,Haemulidae,Perciformes,Actinopterygii,25503,reef_associated,tropical,marine,benthic,fusiform,18.0,20.0,3.55,0.51,1.5,,38.04059496,10.23691188,128.8952424,0.774779687,0.179424639,3.448709144,17.33399268,12.31724115,24.557075,0.440103237,0.103830035,1.807600003,304.8133604,35.80186546,3105.717355,1.976658603,0.328900502,12.32956455,244.3647684,94.16042721,648.0708326,31.75600097,13.73572359,73.11254747,4.116399321,0.392193476,46.94609366,0.951590467,0.197898699,4.754064803
Xenisthmus_polyzonatus,Xenisthmus,Xenisthmidae,Perciformes,Actinopterygii,13766,reef_associated,tropical,marine,benthic,elongate,24.0,3.1,3.36,0.74,2.01,,36.97925776,10.33979456,132.422822,0.975168012,0.195733742,4.526730794,17.2776981,12.10961784,24.04675355,0.393400784,0.094514691,1.722884636,558.7823439,58.4399657,5313.467955,2.281362247,0.406163293,14.61429267,251.6584631,90.7401566,684.7131559,31.6321554,13.73572359,74.44048894,4.507089314,0.413954175,48.61829984,1.016579324,0.218930708,5.484906242
Xenocys_jessiae,Xenocys,Haemulidae,Perciformes,Actinopterygii,25502,reef_associated,tropical,marine,pelagic,elongate,18.0,30.0,3.4,0.35,2.1,,35.84472225,9.984161626,129.93054,0.718735222,0.152742772,3.055673419,17.04291445,12.02514651,23.97472139,0.364516104,0.091172679,1.482900549,350.6487902,34.60506297,3655.543275,1.879005596,0.302401402,13.03971891,269.0874082,103.6479437,742.4830187,31.29695091,13.8737699,76.24867208,5.949117308,0.567792071,68.1015518,0.932461132,0.194174119,5.139727179
Xenomedea_rhodopyga,Xenomedea,Labrisomidae,Perciformes,Actinopterygii,46702,reef_associated,tropical,marine,benthic,elongate,8.0,6.5,3.5,0.74,2.01,,36.5836052,9.89470732,128.1241864,0.933215615,0.200889555,4.419382586,17.24583845,12.23132153,24.16728841,0.39538047,0.095751403,1.757689214,530.4493325,57.16832579,4769.515469,2.277930548,0.378704145,15.08951301,258.6053992,91.10384411,699.2441738,31.91331183,13.65355599,78.57078985,4.541639915,0.45566381,49.0578395,0.98318972,0.211823902,5.254054162
