"species","SpecCode","Calcium_mu","Calcium_l95","Calcium_u95","Iron_mu","Iron_l95","Iron_u95","Omega_3_mu","Omega_3_l95","Omega_3_u95","Protein_mu","Protein_l95","Protein_u95","Selenium_mu","Selenium_l95","Selenium_u95","Vitamin_a_mu","Vitamin_a_l95","Vitamin_a_u95","Zinc_mu","Zinc_l95","Zinc_u95"
"Schismorhynchus labialis",17410,63.7610836405402,30.5002095540703,161.161854031794,0.821462596516911,0.409282720445278,1.55603647574758,0.192341834466655,0.0786084721229282,0.562789793089845,19.3554152757575,16.9788277254458,21.9610749841693,15.2246529560487,6.36310163714451,38.416321822511,45.3526470004697,10.6030422023177,187.0668846348,1.01023163146895,0.616531298545258,1.6199966557967
"Scoliodon laticaudus",906,45.0176520281439,5.77792009664333,245.434416047644,0.90288744689496,0.232906858885796,2.56999839447388,0.173712891787129,0.063896527816204,0.436979995511815,21.2029403668555,18.868877233021,23.38736566137,31.7567380808061,6.90348972250492,94.2610513558013,8.81271232700538,3.50933647447274,21.0231811153451,0.932264283169818,0.430974122617164,1.73129173585775
"Scorpaena russula",14220,240.767525288607,125.929175092804,565.550306181355,1.32312530911581,0.690689111336363,2.71082434948273,0.396167814366687,0.165401065959658,1.08695367165821,17.7960293601414,16.2282957265988,19.3702964064593,41.1038616089195,19.2920225992833,112.069767455974,44.2744497770329,14.793444254926,126.859305908994,1.49526865635317,1.0232946565452,2.23050437587068
"Scorpaena scrofa",1759,53.0187859042155,27.5034855327881,141.844047295114,0.88255640597107,0.450585865250792,1.74729715925943,0.655092991258429,0.288403537844368,1.77362472666723,18.8687008604162,17.3668598229108,20.2957973489007,36.4114009135473,15.697930912154,91.7250318931606,17.551376783026,5.52737815681893,56.4947628502602,0.796842589820018,0.546578037031725,1.18290875198398
"Scorpaena stephanica",5027,114.293026970223,61.579428560965,260.976058005976,1.00895076351886,0.532877457694109,2.14606373062622,0.372420585530635,0.1592063639003,1.03929106637047,17.9175126777541,16.3830795338227,19.4295356767345,65.5454161548595,31.4349616674304,182.424889608765,29.1510456696234,9.77766508222155,86.1153888693859,1.10275594246569,0.755662712419999,1.64740673695162
"Scorpaena sumptuosa",52376,25.9544464240607,10.9670526783583,72.5172696618221,0.530109163483816,0.267590719309878,1.46759443276818,0.340917981222627,0.151651556364671,0.959310645075424,19.3091707061324,17.6182032476008,20.8981319537928,20.0152416756608,9.26846845029456,47.879209153595,62.8201568300392,21.6156378349282,195.527447143023,0.780445609652107,0.516075744369982,1.17125816462519
"Scorpaenichthys marmoratus",4140,75.789644122413,30.9471440898201,167.004085821541,0.974028229396543,0.431059234774397,2.04050317720801,0.313984915265185,0.139920235343089,0.892384265853396,18.3995847115126,16.2365481955159,20.468179742505,48.8535467723418,24.7970272880859,117.2747652056,6.13002690360132,2.09611865072095,17.3803036888394,0.59162089998213,0.386957354526617,0.935540054461858
"Scorpaenodes albaiensis",7313,102.792313901477,51.6532896130683,232.10979366309,0.741504094959741,0.37586841782315,1.94530938428542,0.223627181839852,0.0953142351172583,0.611237063948489,18.1302329030498,16.1974921292014,20.1517716428875,20.7458887738345,10.4217656412428,51.4552671158374,177.300198337789,58.4245606139057,503.22612913738,1.69317990860468,1.13915236169376,2.48053077861604
"Rhynchobatus australiae",15380,23.9972653331326,4.46055942099116,108.921044564479,0.721844544925581,0.185815463000006,2.06136403160636,0.19879157275076,0.0879891363558785,0.435055220658618,19.3348735508105,17.1862605186414,21.2619184176782,23.7739939650522,6.9261063117327,67.8302593402997,6.67364115220563,2.29690268321202,18.8927929302309,0.577050421610697,0.285566246003857,1.0443812015665
"Rhynchobatus djiddensis",5503,7.69473733705841,1.43347701622425,29.3356969867438,0.323959698052134,0.0760105003345898,0.900764187144917,0.0794292022842433,0.0338397915195217,0.182183341864613,19.929417669144,17.6749276550203,22.0643574994019,43.4086007566,12.1685116401954,120.507338922913,20.3040521976188,6.66222025559466,58.6859028719821,0.73340047661439,0.359254891858494,1.50883784528811
"Rhynchogadus hepaticus",1803,64.0998290494174,20.8010280834573,194.919005504104,0.508517966712587,0.221515349507692,1.49013188365438,0.239912159728361,0.0811258399906897,0.661797055504177,17.9506746629783,16.1128657448704,19.812012925621,9.49256450307281,3.09226534683318,26.338579556965,86.3221683712181,9.61757916409558,685.881916982732,0.696467242176103,0.373938625128844,1.42289679533624
"Rhynchostracion nasus",8192,47.5515167362228,20.5195737543887,105.601980924828,0.654661791776047,0.340234818723432,1.44267267396731,0.113494126004202,0.057425085191921,0.214593962326918,18.0628248105673,15.8132678741545,20.2132642555936,41.7797607595066,21.8090276827999,87.617945363328,48.019818047159,13.3709750504911,175.523759113249,1.22753341025016,0.83307917372854,1.80662082947197
"Richardsonichthys leucogaster",12897,100.549583077881,41.1214305835592,222.647029495647,0.715522914273962,0.335503903890497,1.47557128704995,0.193538819500128,0.0782432264842161,0.596298919635521,17.2078065069495,15.5489084124458,18.825920184327,28.1235550711762,13.7509052180836,70.2146694312747,133.100008943242,35.6783466203264,505.766174133001,1.57004531051705,1.02791739108847,2.38842153874526
"Rioraja agassizii",50857,42.9601041691237,7.26176775216345,196.826025250749,0.910935615251915,0.242514508320878,2.64907210367724,0.522282564560809,0.17751434334081,1.88349097437986,17.299506562978,14.5609622926105,19.784010690295,16.5286623601826,4.85247697062803,49.3265885811721,16.8383445191156,6.09329647557704,46.0642729661618,0.769015988036111,0.366923295667954,1.40107190403548
"Risor ruber",3898,380.368133792977,164.424524185444,1300.38735013854,1.9044257723162,0.806340640504315,4.22515397226747,0.173207569790555,0.0542514622824909,0.54387343158407,18.055261879694,15.8798893448362,19.965454589205,39.5393151801977,11.6040007215799,111.693944542522,92.738580875705,17.7523811790606,468.627126846826,4.63170374918555,2.45966476869386,7.75088316079958
"Rita rita",4884,127.886680211335,66.374975894159,210.922583537255,4.87775903407791,2.22548706970384,8.15165008005886,0.177090050365754,0.0854596496034284,0.361798836839971,18.1489911350443,16.7830344475564,19.5153439472076,75.1165480112477,37.9014670268851,155.564589555865,9.69393787306039,3.83556907645293,24.8631134687529,3.31218062533859,1.63624389216071,4.46321018924594
"Rocio octofasciata",3616,121.371750474342,59.3047897965873,208.258942743099,1.29284884661449,0.71466848575362,2.55288666057307,0.387603484244403,0.142328737965365,1.13201874814096,18.0692424018159,16.5630914189636,19.607436163367,72.4709139034582,27.5442322829556,166.293054718906,36.2914613383237,9.2123142734419,117.908077588781,1.65852751214863,1.07125345839976,2.55969594851279
"Rogadius serratus",15226,71.8611521071814,35.8031160917308,203.336878045645,0.699134418846105,0.31166007640685,1.56933763952928,0.145524317018114,0.0636233121330805,0.417977537308846,17.8393676232366,15.7778475385243,19.9695385408536,34.3708926931015,16.1712342006159,92.4787149799841,96.2156724194246,33.8981683944393,258.375457274384,1.27367502254467,0.825753041881096,1.97023831955593
"Roncador stearnsii",3588,69.6177223879891,38.6824612226637,139.03194268891,0.978738772440563,0.496386740744819,1.74405529363294,0.260888592513057,0.142341607881655,0.434417862057985,19.6127390275778,18.4907866102067,20.7137915952553,23.5695775962142,12.5564572565109,48.4526931396736,9.30134623405191,2.99777386663642,31.3844313655181,0.726455496190357,0.526721157401272,1.06127135713832
"Rostroraja alba",7613,11.2715987974459,2.49353888088966,57.124067624988,0.66993773583764,0.170248257441814,1.98087703575885,0.496545125710528,0.170551376570152,1.83207005223673,17.9192399958632,15.2214904210721,20.5131374292008,34.4855805627651,10.6548672081969,119.67947957282,9.37803707021848,3.05857453334938,30.1201040778829,0.37526176710052,0.183734008281395,0.690258970429591
"Ruanoho whero",65481,269.829930632909,133.670003910612,635.049094017321,1.69909583826365,0.819823215940718,3.30223242474122,0.237896220892606,0.102198543154628,0.554954172124116,17.834892083862,16.6836753579357,18.9680795323807,28.4128197006341,10.0589828634484,75.8877205838894,17.1822907604668,4.07249224806081,73.9321338488337,1.82765940901117,1.08236679320951,2.82966524620611
"Rutilus frisii",8416,8.14898415170872,5.12073435775997,17.3143098710215,0.0971183689799058,0.053145611955212,0.170486248344395,0.708604193311419,0.367097714318279,1.39604286303771,19.1431643510269,16.691305475629,21.3130123469959,2.49856405230318,0.93399790417326,7.12958279618758,17.242396850656,6.27387815078846,50.1206045679606,0.246307782001452,0.162770428299281,0.434943417261222
"Rutilus rutilus",272,17.5112160000389,12.6126746384168,29.8505158089007,0.263771911593038,0.172392942073992,0.44205527421864,0.387889596752486,0.215058403492109,0.721171109393454,19.0691252675486,16.6512707520486,21.2720527160377,4.50813872779194,1.5206383808288,13.5092704752061,23.9498967778323,10.228469545834,54.5716421180904,0.437728125244134,0.323662072766729,0.708689316342349
"Ruvettus pretiosus",1044,17.305235841818,7.79861226722462,32.1705641186036,0.572617026945129,0.271141731118611,1.10757534521002,0.201979850403686,0.110230236196747,0.352989457482072,17.6983168488383,15.5231862935244,19.6589421571838,81.7766683024404,36.5701616433959,171.897668617553,10.3024288070941,3.19787479520847,36.6648443672165,0.411066489048822,0.287990355803939,0.611017545971489
"Rypticus bicolor",25545,44.596504896541,25.0502297075612,94.7351784092328,0.516929079921452,0.281289025115917,0.95847604123256,0.131113646097118,0.0783992360303521,0.212421152931275,18.1789663153853,16.3045203077758,19.932812980479,32.1006932219525,18.0612888172981,62.337677912666,78.8060037951081,20.8286560008575,340.669910452286,0.966045721885044,0.632438409323712,1.47061993142675
"Rypticus bistrispinus",3353,79.0245363483113,42.7768009047292,154.155341307249,0.681816712703434,0.352951192150028,1.17933684413074,0.185204349683927,0.114423103429663,0.294239350429347,18.5093902519663,16.717358942348,20.2188772078258,26.3598229759588,14.4952721542704,49.4317704248757,145.78808550635,47.6955622676108,490.002107642237,1.36564835921136,0.915819795226169,1.99531645717479
"Rypticus carpenteri",66505,117.308742677279,59.5822486949708,236.513124880854,0.811411201958293,0.408289225427828,1.47188504007599,0.197640708801973,0.113769792247945,0.340707834491946,18.413249272084,16.5715635904691,20.1999456605142,23.3995305901835,11.4061694502038,46.9740823647929,179.540128939947,54.8088383349852,627.412778597153,1.67268358043356,1.07892471580478,2.51721762038551
"Rypticus nigripinnis",8331,56.6640993282339,31.4793750374696,121.260018996594,0.570265387457784,0.30413411978695,1.07720553193752,0.137629783715913,0.081037878662812,0.226928683643486,18.159047235621,16.2793028892317,19.9208732037193,29.3633303877849,16.2170594368628,58.6233336540299,87.4944233950762,23.2382232949443,381.749913401017,1.05388447551531,0.683341025623722,1.61193504265974
"Rypticus saponaceus",1056,42.0880616420514,24.7174955077241,79.4421013882122,0.520519788552251,0.280442618344638,0.879621270498276,0.161111739852853,0.108580798548674,0.24054851853292,18.6217395968861,16.853462432189,20.273811545138,31.0731222080209,18.7011725871179,55.644935317388,111.931301785385,38.8369612543192,351.313481430235,1.06863931189683,0.737378442706002,1.50253429981555
"Rypticus subbifrenatus",3355,71.453089563112,39.3126568325836,138.760391943429,0.644892670094716,0.335212903866594,1.12894233780938,0.167083942727071,0.105208255536922,0.265357620014001,18.5871528125052,16.789015496742,20.2668103343686,23.3374205564946,12.9773621855939,44.2464771639862,142.061321296863,46.3784417903509,462.007341351639,1.32187899128793,0.894250273155667,1.93023032581695
"Sagamichthys schnakenbecki",11461,28.7130214726473,6.961670231731,121.12720791679,0.469774543846236,0.138803386068536,1.52496861233845,0.174389736532007,0.0540222422994909,0.566041731439364,3.09369884848016,0,7.08535623511011,13.1918210323089,2.96491244811777,54.9986625981805,16.8373817534234,1.95036795028311,126.93797685992,0.594046362516826,0.270822765243036,1.48763429752862
"Salangichthys microdon",12238,102.720716117447,44.4595324755773,360.23872635098,1.02963734337456,0.25129870966629,2.90338801620315,0.599825733940991,0.209609552047355,1.78533361706759,14.8023339861752,12.4528176912133,16.9412420299115,24.2415027831199,7.85136715397504,69.3412926359425,14.2210202249619,2.72958294410518,72.7895004694702,0.779992501595405,0.453560723736243,1.29962397443962
"Salaria pavo",1701,127.394880836361,20.7519201576097,405.14878859321,1.38738826701336,0.524892875451794,4.55230460473618,0.442762118188369,0.183396461824154,1.08833835558157,4.16452447846392,0.45146504558745,7.87555558268162,8.20089286360415,1.75774304926742,24.9814395192738,25.0567812668369,8.85389087164291,69.5989235958391,1.24283398501915,0.590666153032934,2.45780825310595
"Salarias alboguttatus",25795,176.143608975926,85.1188674065312,312.932544491755,0.900743651895785,0.500101960921822,1.62111491108822,0.078609004728769,0.0401015596419318,0.147904258852827,17.8837959075097,16.630564438872,19.0314169015973,21.2054258107025,9.9039856880562,48.967289232073,114.09066757689,27.7269558746601,472.259116177562,2.79516315564739,1.79222680066657,4.14392430705729
"Salarias ceramensis",7749,119.230347227807,58.4544653982028,204.558542035985,0.748995538587118,0.423105669310121,1.31364144837889,0.0741281168887131,0.0391558676421286,0.134523087649607,17.9563519588204,16.6839020387441,19.0979004850448,23.0474628173627,10.9656490352955,52.105195587624,101.044076548788,24.776687106239,408.61913521273,2.32395793013866,1.52904140368941,3.38157483823132
"Salarias fasciatus",6058,128.663063339417,57.9552503267793,221.472836944076,0.745062694686371,0.415088645871848,1.33578591373171,0.0796763866163011,0.0412652231879934,0.14686185266492,18.1920450216905,16.9656406607973,19.3484211680256,20.694827648036,9.2795279315728,47.0489169032426,96.6233773197448,25.7251697739539,368.806775948499,2.78354730483669,1.80100614708785,4.27043917364207
"Salarias guttatus",11616,160.089575791632,78.1230863471387,278.096306725169,0.860037916790699,0.482471929922227,1.54035976983103,0.079067630956779,0.0410845767551682,0.146973904725553,17.8870518616283,16.6373504698066,19.0259141415485,22.1830367770857,10.4186753616514,50.9334424039155,111.579551248882,27.432436956267,458.975544406732,2.66985400503499,1.72168866359421,3.92210706456054
"Salarias segmentatus",22515,131.349907836042,70.3266002499978,225.490107872274,0.8905333575501,0.529129150168227,1.46071034371389,0.124579106195564,0.0750190663721928,0.206328876537941,18.3872671389991,17.2156393368189,19.4550996263198,20.7102458173999,11.5247883346908,39.8241098571362,112.57452337319,32.796075017204,391.2079979452,2.4952172912955,1.69171121937202,3.5564386163299
"Salarias sinuosus",13763,246.722165851025,117.131064172637,475.268911998098,1.08591185643187,0.588072993118012,2.01831252294602,0.0794303186425707,0.0384927143336368,0.160023637220417,17.8472059758466,16.5533184086951,19.0436664869639,19.870312823039,8.50270619341038,48.6387663945629,120.813117844536,27.8181642925109,512.175009022343,3.38565061712757,2.11525794656887,5.14003297484441
"Salilota australis",306,57.9930748805095,29.0058933623946,125.572449912095,0.945280607571427,0.507991534222688,1.79090510231171,0.25990922849829,0.134059000009939,0.497409852355135,17.5713179386893,15.1542714583158,19.6329383898186,44.819137791323,20.3902813840873,95.5079771437637,23.1701424427376,6.45802452442693,84.694314978488,0.592310365062309,0.394883285144381,0.901775784978882
"Salminus brasiliensis",56329,37.0478232268855,14.9621410052149,87.0367786929049,0.956066636307803,0.494939955185059,2.25903054935713,0.591489456981914,0.213771940760015,1.66478756109219,18.837141677591,16.4718707260032,21.0747563028343,167.260151366506,64.5346661100106,392.419723471908,29.5755243980493,10.1690387886132,79.526262983595,1.0782582384584,0.735441954517403,1.59630899981707
"Salmo salar",236,11.3304758856028,3.32698683947299,25.5364900476533,0.379451917533563,0.139171061739826,0.99489470898198,1.19906163382865,0.533170765070994,3.2001164308448,18.4863756933592,16.8749131503895,20.1707290977482,18.5668474436372,7.88111380510336,41.8169228774503,11.9074504980118,2.49159357578162,54.1820364563188,0.253615200737577,0.177090633090178,0.387567102781797
"Salmo trutta",238,32.9856405549893,9.1598368695533,87.5369598714681,1.39700156388232,0.540168254550539,3.21278924956987,0.558997061633598,0.23421764699209,1.52244783075601,19.4970620411164,17.8589131293682,21.1748339092528,19.1213152141294,6.34988684598372,57.8099365453053,6.33540645911753,1.14618673688974,31.5838577329792,0.543842799930913,0.36319983957371,0.826370831593565
"Salmostoma bacaila",15775,255.93197254226,139.337668000807,542.798025694912,2.0954343223147,0.787071213971515,4.85472060152611,0.205987594960026,0.0977955400861311,0.439989729063158,16.8909844247956,15.3626056473636,18.3955451983963,40.3458338252792,19.4207524824363,84.7382853818931,63.0575916713765,27.354288342687,147.45352172632,2.63633670546002,1.56686834378743,4.13372418229269
"Salmostoma phulo",24284,280.232324209452,133.016756746865,603.162654631884,2.79143244108487,1.15011101511527,6.80825397839805,0.379617528653037,0.161247809260381,0.885631791281848,16.8009604904189,15.330013243789,18.2694966230398,53.7762073946294,20.3956871747363,153.043061124014,135.240488074442,57.3429403485356,311.286470235879,3.56336594481961,2.09929880726518,5.71542790255645
"Saloptia powelli",7374,8.68817511188825,4.01517475371471,20.1918614318988,0.21005804899379,0.0978981927971123,0.466479929309196,0.257898676004056,0.135359408160747,0.496488153889177,18.1027774379229,16.2515991416978,19.8479487029859,9.31691518736373,3.58634528604167,23.1901280104479,55.9415551046643,9.81004950871782,307.700371916563,0.407713953708931,0.24702276458362,0.641378706086384
"Salvelinus alpinus",247,7.69244744264931,4.64455757667605,12.976246110645,0.285267778536166,0.176374909854851,0.467861717710872,0.978090986098758,0.39381386392314,2.54653909705036,18.0833841057676,16.7550790656938,19.5672730806971,10.7181918075511,3.67595682295996,32.7346699013084,26.9694227156248,7.60220737105922,100.357217846564,0.585725533200631,0.438889496280769,0.801465327359414
"Salvelinus fontinalis",246,13.1070950719266,7.504641341107,19.9693726628047,0.340373685694839,0.232601358836843,0.513002297620589,0.921501334032553,0.397978667936225,2.38664103655937,18.2008474193474,17.0832921348713,19.5970239512898,9.81967259272596,2.18307187476783,32.2523428920631,11.1284046720252,3.42332685838865,32.5512105354139,0.708861005193729,0.549044906551369,0.870413104205758
"Salvelinus malma",2691,6.81803599783307,4.19180028712994,11.3715063897288,0.281633888717984,0.176743764025552,0.451753544824608,1.07837732537091,0.455974303559303,2.78468039601517,18.1129237648023,16.7941645086463,19.5738874260969,13.9102794485681,4.84436627808838,42.4476477800614,22.294927713139,6.99834430660595,74.923438885783,0.523492247754937,0.395272860404377,0.692655866265774
"Salvelinus namaycush",248,5.70402188144158,3.53324264550554,10.810228664712,0.366036683908063,0.231974386551596,0.579349861377599,1.70717902000543,0.52472138887999,5.81913723139087,18.4776393424463,17.1071066783829,19.9801096125818,17.5558369150707,5.50339245619592,58.2838783679002,31.9038239189315,8.91802079774234,117.581067949368,0.572760798642293,0.428442142198941,0.818687143180024
"Samariscus triocellatus",8568,97.5294316530215,35.8663660637147,190.115455269817,0.606227599188819,0.264332388812349,1.12505037823547,0.0865611055177681,0.0406228449820043,0.177463167135022,17.8382954966526,16.2994839125991,19.4331285229184,21.2344888232909,9.95492461899368,48.4513700829285,149.591496779826,35.5734590385123,657.726779130732,1.56134022096983,0.980446370684314,2.38094161143319
"Sander lucioperca",360,50.9140813732361,29.2688003499296,80.5214416735693,0.262035570502145,0.132259770927979,0.524418465931723,0.495837162577444,0.193277070133805,0.9692736008832,18.7543076905689,17.9208909592189,19.6399888358087,2.24812851312443,0.738821296844608,7.59940754834976,16.967642588443,5.68464908166526,51.8139562148206,0.729266413396088,0.550695550562894,0.985855452930153
"Sander vitreus",3516,83.9358343280556,34.7823254871281,196.228299146142,0.482676559929928,0.191983334799547,1.20066633433965,0.170099665371078,0.0694847895364474,0.345017858095821,18.083430470896,16.8843418781213,19.3217532652735,7.44477015092479,1.81911624534966,31.8772140765086,18.569770723024,6.90585070059106,51.0109775589223,0.912794681632869,0.526431427398455,1.5392287118962
"Sarda australis",112,25.2596249467219,13.7167773031827,43.2054624623439,2.21722896627832,1.24528190676861,3.91622592246637,0.32729232873827,0.152450767812189,0.684752878965304,20.8598873836268,19.6627887854489,22.0195688668482,36.3759780394847,17.5918572842193,64.6457253909893,11.4007606209334,4.28197625547269,32.665003141175,0.385854720293785,0.28603503544466,0.581196886447335
"Sarda chiliensis",113,43.0211019922046,24.5986536275677,68.8754723061116,2.80267684899519,1.63707914277015,4.80494878326225,0.36276584698957,0.16700043638801,0.758098673072746,20.9319725939339,19.7902279413137,22.03773965479,30.250790368652,17.5190147827023,50.6406886646984,12.1335279788705,4.42026361101806,36.6612500118055,0.426563097807476,0.325472970254536,0.634023733216481
"Sarda lineolata",4796,37.9260964182573,21.1909432217676,63.2989323010811,2.6112192825385,1.51205244034348,4.58592362974316,0.353251155313555,0.16608527465603,0.740205049485466,20.6723326197114,19.5152993036501,21.8040691687567,31.8209867855796,17.5946776808195,55.3010090186404,13.9070940451548,5.48510388318103,37.7174512826146,0.462283871825993,0.35052628911745,0.689568253768473
"Sarda orientalis",114,37.7956200666473,21.121088205973,62.9731785751989,2.60880516284994,1.50869497838634,4.58741602171853,0.355968098941863,0.16724255138582,0.745061612119606,20.6671079175162,19.516456726716,21.8036623014332,32.2579316290686,17.9671865626,56.125920461004,13.8686137810541,5.48479250815878,37.5726153472784,0.461752850632104,0.349834973741563,0.686049691877263
"Sarda sarda",115,48.6295001437433,29.8452325612973,70.4989043795074,3.05335737569451,1.92870327181893,4.89730769901548,0.43770920436728,0.198223436582367,0.938802359445669,21.1854956331623,20.1999864511788,22.1381148185029,34.6762066153037,24.6128153392555,48.5853079920076,9.60410850204538,3.0698931382576,34.1813982089856,0.504735076812758,0.408811606454704,0.700461945117146
"Sardina pilchardus",1350,161.524170452612,75.2286473764908,357.344138969319,2.61286773203574,1.10105876242948,5.76480815246273,1.07343867885234,0.552872133548608,2.09907326750021,19.8046342063356,18.6276253004159,21.0107174819077,35.8841279983624,18.1986883293476,73.9729487451628,14.5160647563802,4.54607002347982,48.2990638031999,1.41723056060802,1.01997229982803,2.24971455001854
"Sardinella albella",1502,157.897604237637,71.0682791948466,267.734089210707,1.25821357796189,0.690559276760311,2.2349599223948,0.17617995372124,0.0881485270871646,0.366730628817446,21.0180234990448,19.8107897586745,22.1822369580342,92.6797517321905,41.8432663140118,187.428042677266,58.6818611414319,16.9078360325671,208.484819179641,1.84811155248707,1.20888408778614,2.7811060584464
"Sardinella aurita",1043,89.0194467374876,50.2794918481544,190.520209126273,1.46139782701507,0.867671812122922,2.44463283219251,0.540890205335292,0.27125573348194,1.05229556809468,21.6159284302727,20.8570566647833,22.3765342491726,63.2269580248184,32.8021405165102,112.896421728455,13.074307425425,4.23306178593549,39.8433897801337,0.655978592812773,0.490451829859524,0.982629184921545
"Sardinella brachysoma",1504,337.640067464052,183.512638178774,526.924718958373,2.11085617054308,1.24851875544139,3.75094924131889,0.312215683032422,0.151676814120477,0.613676116514409,20.4438243319613,19.4565827520225,21.4077906036817,82.9397211682177,42.9917944641938,161.627303935198,36.6616066575369,11.5979069463777,110.950839089926,1.39591739324847,0.999725383798796,1.91598482903318
"Sardinella brasiliensis",1505,141.358520092814,78.2919587903065,222.184518210605,1.97648967597304,1.21296350594697,3.19536350933634,0.455526640082279,0.233790922986037,0.849470792692353,21.3379646021596,20.4252603725463,22.1955142824605,41.663098132675,21.7859363135231,80.6286118639292,22.7902456295819,7.34408546267265,71.2544178697925,0.803629640901483,0.590740890274111,1.19036578626737
"Sardinella fimbriata",1507,425.717151649039,251.26580512376,679.437985665772,2.69715304188677,1.69764310720074,4.28811258787956,0.31754824008948,0.165020973699194,0.607049825410796,20.5666809769187,19.6518736339375,21.4575736380319,105.878775544799,54.6029035761583,203.929707642734,19.8620495944959,7.95843184985356,50.8478443283657,2.01437233868596,1.49367129641457,2.67354585149498
"Sardinella gibbosa",1508,251.841896845227,133.968506788542,390.076717434088,2.14040786468044,1.24966276723561,3.86138267442742,0.281058516910803,0.139880643468599,0.540397093760981,20.6256332265833,19.6179139221466,21.6018081930704,127.416916887677,67.6660163129476,256.939373017553,15.2924532007219,5.09986819855239,44.9765220663386,1.16024392037408,0.842408780907485,1.62918249297769
"Sardinella lemuru",1510,256.913631857395,133.60939115854,389.451183240235,1.9928948517597,1.17912848924917,3.51950636585419,0.286067150770238,0.139561654864135,0.54662232427879,20.2940696948698,19.2688628292763,21.2709345083316,114.263032584551,61.284470372128,228.154156086034,22.2417564564829,6.9921345385163,65.7557946849353,1.30370040103568,0.939161377199346,1.78466424590329
"Sardinella longiceps",1511,242.551879564108,124.167896751074,369.360209326876,1.94471809648053,1.13382555869241,3.41517867633045,0.301700339919885,0.144916592199547,0.58862049171425,20.1905275287049,19.1737013782539,21.1878807106546,130.199176649076,67.8687998748381,256.902604857331,22.9215935688983,6.86693782252917,69.7458350501651,1.29539721540646,0.918276243603791,1.80093394065669
"Sardinella maderensis",1047,111.891681724498,58.6784372566016,177.206378947736,1.64507273417421,0.980334689555699,2.67824867748374,0.456811730413123,0.231487821753745,0.866423749664096,21.2646266687589,20.3686212012716,22.1325359156687,39.4444637404809,20.0478633415732,76.9244120791628,30.2277099317976,9.38228188424562,98.3900514135041,0.754884693305315,0.542080049289106,1.13091687136867
"Sardinella melanura",1513,251.726262637757,132.540856215558,380.375808100235,1.82235659035374,1.06627672875045,3.32056591352047,0.2931922813154,0.14148648360762,0.586046607830675,20.5448924948728,19.5519235767814,21.5103916908676,85.7686033023675,44.855768596865,169.533656310339,31.9539848192135,9.8733511339214,96.3197113839434,1.17133960958549,0.838541261006207,1.62033344111
"Sardinella neglecta",1514,367.007708028633,194.133658034166,585.653763023839,2.30782476162743,1.34460936333918,3.99583539413493,0.275491392777115,0.135152982532859,0.544896884587628,19.9491029754194,18.8451415564205,20.9865165313538,94.0035388185196,49.1761751988622,191.905288764478,29.6599425512091,8.54882346429911,95.8841863144765,1.79984738097506,1.25399179159711,2.47447247960627
"Sardinella sindensis",1517,320.568515969124,173.412040159602,498.230392275694,2.21980388140046,1.31178486246817,3.9793488327176,0.300515249761632,0.148489175305446,0.587335249355198,20.5602827011589,19.5592724028502,21.5368214997751,98.3116941217183,51.2944450841181,191.669339411782,25.361189957418,8.46297295589263,74.6751497389077,1.32297030487155,0.959090489879666,1.81046740437083
"Sardinella zunasi",1519,158.997142233656,85.9492804711053,300.597798942816,1.78046046617927,1.05047200750256,3.19349480766565,0.474847407244468,0.231269235278507,0.904872443624733,21.1569307099963,20.2131873112356,22.050388722509,40.5215694244052,21.250847182824,76.6367163777516,22.7250334929876,6.76173059944475,75.6588729931935,0.796474789052093,0.579202878476663,1.187910441109
"Sardinops sagax",1477,184.804149041254,49.3130498748431,456.770726384389,2.11687724507878,0.685534537451434,5.66342498443546,0.76222376937556,0.385433647607738,1.53588343891932,20.4821993339362,17.8663037705468,22.6303474238696,43.3445291468312,13.0100848584249,137.745200977219,14.8365488908858,2.93400559314984,62.4281821689613,1.85175999265807,0.565277733346668,3.59915168586353
"Sargocentron bullisi",3247,83.1779553803342,32.4875450352353,335.829009507416,0.625640315041586,0.249123369066345,1.97890567107156,0.175548790171668,0.0743006811300306,0.408435394844636,18.4057025438986,17.171374951382,19.5921628257263,37.6133829468035,21.3003774902022,74.6594638438455,85.4065630275098,31.8593265128982,240.188734454495,2.28541466734813,0.952628237165273,4.34440982492714
"Sargocentron caudimaculatum",4907,54.8966506659211,21.3991164971542,211.568693326028,0.507471783821616,0.199129087520354,1.51277289893875,0.151768000466148,0.0668036539913779,0.345133156696399,18.757298272353,17.5875481646722,19.9142031257428,31.403210586394,18.4765838250097,60.8459599798879,78.3960772352842,30.1389042406319,217.622678547054,1.69514168206694,0.707328539778155,3.19684351397737
"Sargocentron cornutum",5406,52.7665837141754,20.5065556154447,194.188772070949,0.474318136041305,0.188999215078665,1.44896306393488,0.157275175745016,0.0686404376310652,0.361689812018258,18.8871800382848,17.7639470083677,19.9841282534548,29.8750556965529,17.5189711136818,56.2151156851861,70.8658776398195,24.4548977228815,203.389408819634,2.05575216230775,0.867345328793949,3.8979406402775
"Sargocentron coruscum",3248,84.1323424838166,33.2914608239264,337.932762002287,0.635711760989403,0.248960030066063,1.97794260013279,0.151335801467841,0.0645426783544505,0.35146656188381,18.5552496729192,17.3469055563244,19.7273213242119,31.304193796265,17.6519892414328,61.9716583143555,78.2457421964047,28.3217856177069,218.954967126444,2.28751817634194,0.961840825171346,4.45223062550306
